,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
866,866,CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.9999929428100586,1,[0 0 0 ... 0 0 0]
130,130,CHEMBL2171046,1.52,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,0.9997250080108643,1,[0 0 0 ... 0 0 0]
3826,3826,CHEMBL1689135,1.66,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,0.9998272895812989,1,[0 0 0 ... 0 0 0]
1721,1721,CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,0.9999959230422973,1,[0 0 0 ... 0 0 0]
607,607,CHEMBL378730,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,0.9999805927276612,1,[0 0 0 ... 0 0 0]
1878,1878,CHEMBL404687,1.65,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,0.9998245239257812,1,[0 0 0 ... 0 0 0]
587,587,CHEMBL2035028,2.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,0.9999966382980346,1,[0 0 0 ... 0 0 0]
2675,2675,CHEMBL1290108,3.47,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,0.999893307685852,1,[0 0 0 ... 0 0 0]
566,566,CHEMBL2010838,1.9,CN(C1CCN(Cc2ccc(cn2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,0.9999651670455932,1,[0 0 0 ... 0 0 0]
3653,3653,CHEMBL1087268,2.9,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,0.9999405264854431,1,[0 1 0 ... 0 0 0]
1763,1763,CHEMBL273575,2.08,CN1CC(c2ccccc2)c3cccc(N)c3C1,0.9999910354614258,1,[0 0 0 ... 0 0 0]
2172,2172,CHEMBL2059373,-0.98,OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5,0.06835289316950366,0,[0 0 0 ... 0 0 0]
3203,3203,CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,0.9999902725219727,1,[0 0 0 ... 0 0 0]
4141,4141,CHEMBL1669157,2.4,Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.9999902486801148,1,[0 0 0 ... 0 0 0]
196,196,CHEMBL1623,3.39,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,0.9999987125396729,1,[0 1 0 ... 0 0 0]
1948,1948,CHEMBL304784,2.6,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,0.9894034028053283,1,[0 1 0 ... 0 0 0]
4005,4005,CHEMBL233035,3.05,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.9999990224838257,1,[0 0 0 ... 0 1 0]
2436,2436,CHEMBL932,3.97,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,0.9996396899223328,1,[0 0 1 ... 0 0 0]
3564,3564,CHEMBL2042442,2.21,O=C1C=C(Nc2ccccc12)c3occc3,0.9999965906143189,1,[0 0 0 ... 0 0 0]
118,118,CHEMBL1824042,1.33,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9990857124328614,1,[0 0 0 ... 0 0 0]
1489,1489,CHEMBL1900501,3.09,Oc1ccc(C(=O)Cc2ccccc2)c(O)c1,0.9999734878540039,1,[0 0 0 ... 0 0 0]
4103,4103,CHEMBL174310,0.86,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.9999873161315918,1,[0 0 0 ... 0 0 0]
598,598,CHEMBL1950725,0.81,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3,0.9998808979988099,1,[0 1 1 ... 0 0 0]
2740,2740,CHEMBL2078812,2.18,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3,0.999999213218689,1,[0 0 0 ... 0 0 0]
4066,4066,CHEMBL550167,1.41,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,0.999983286857605,1,[0 0 0 ... 0 0 0]
615,615,CHEMBL244936,3.3,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1,0.9999975204467774,1,[0 1 0 ... 0 0 0]
227,227,CHEMBL2158792,2.08,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,0.9999800682067871,1,[0 0 0 ... 0 0 0]
2923,2923,CHEMBL2346975,2.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3(O)CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,0.9999988555908204,1,[0 0 0 ... 0 0 0]
1662,1662,CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2,0.9992836356163025,1,[0 0 0 ... 0 0 0]
3789,3789,CHEMBL480200,3.01,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,0.9998786687850952,1,[0 0 0 ... 0 0 0]
322,322,CHEMBL2325983,3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,0.9999979734420776,1,[0 1 1 ... 0 0 0]
2112,2112,CHEMBL1224215,2.23,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,0.9999333381652832,1,[0 0 0 ... 0 0 0]
3212,3212,CHEMBL462192,2.02,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,0.9999852657318116,1,[0 1 0 ... 0 0 0]
3532,3532,CHEMBL362962,0.9,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9999507188796997,1,[0 0 0 ... 0 0 0]
1836,1836,CHEMBL451570,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,0.9999947309494018,1,[0 0 0 ... 0 0 0]
1519,1519,CHEMBL103355,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1,0.9996712923049926,1,[0 0 0 ... 0 0 0]
2071,2071,CHEMBL2059004,0.9,Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.9989157915115356,1,[0 0 0 ... 0 0 0]
1327,1327,CHEMBL515,1.47,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.9995811343193054,1,[0 0 0 ... 0 0 0]
2848,2848,CHEMBL402561,3.4,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,0.999756109714508,1,[0 1 0 ... 0 0 0]
2490,2490,CHEMBL457887,1.32,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,0.9998182892799378,1,[0 1 0 ... 0 0 0]
159,159,CHEMBL2070946,1.2,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,0.9999912023544312,1,[0 0 1 ... 0 0 0]
775,775,CHEMBL393714,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,0.9999876022338867,1,[0 0 0 ... 0 0 0]
2324,2324,CHEMBL404609,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,0.9998814582824707,1,[0 0 0 ... 0 0 0]
581,581,CHEMBL365472,3.1,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,0.9999610662460328,1,[0 1 0 ... 0 0 0]
641,641,CHEMBL243978,3.27,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,0.999909782409668,1,[0 0 0 ... 0 0 0]
621,621,CHEMBL2086659,3.5,C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,0.9991060256958008,1,[0 0 0 ... 0 0 0]
226,226,CHEMBL1180288,0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,0.9999958276748657,1,[0 1 0 ... 0 0 0]
748,748,CHEMBL1576727,2.92,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,0.9998824238777161,1,[0 0 0 ... 0 0 0]
17,17,CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,0.999986720085144,1,[0 0 0 ... 0 0 0]
4033,4033,CHEMBL2059197,-0.79,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,0.03267766516073607,0,[0 0 0 ... 0 0 0]
3855,3855,CHEMBL433282,2.42,[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23,0.9996872663497924,1,[0 1 0 ... 0 0 0]
3705,3705,CHEMBL67860,2.85,Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,0.9999517321586608,1,[0 0 0 ... 0 0 0]
2343,2343,CHEMBL1201295,3.57,Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,0.9998164176940918,1,[0 1 0 ... 0 0 0]
1206,1206,CHEMBL2062575,1.62,CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,0.9999807834625244,1,[0 0 0 ... 0 0 0]
182,182,CHEMBL316388,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,0.9999831438064575,1,[0 0 0 ... 0 0 0]
418,418,CHEMBL1956334,3.01,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,0.9998349189758301,1,[0 0 0 ... 0 0 1]
953,953,CHEMBL1734492,3.3,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,0.9935460686683655,1,[0 1 0 ... 0 0 0]
3211,3211,CHEMBL2178943,1.8,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2,0.9999657154083252,1,[0 0 0 ... 0 0 0]
2756,2756,CHEMBL1389402,1.53,Cc1onc(CO)c1C(=O)Nc2nccs2,0.9997110366821289,1,[0 0 0 ... 0 0 0]
3824,3824,CHEMBL1027,1.49,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,0.9999946117401123,1,[0 0 0 ... 1 0 0]
572,572,CHEMBL226781,1.78,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(CC#Cc4ccccc4)C3=O,0.9999776363372803,1,[0 0 0 ... 0 0 0]
229,229,CHEMBL813,-0.9,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,0.014395292014887673,0,[0 0 0 ... 0 0 0]
3251,3251,CHEMBL1314022,-0.91,CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,0.6007763096829877,0,[0 0 0 ... 0 0 0]
86,86,CHEMBL2087854,3.59,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,0.9999999761581421,1,[0 1 0 ... 0 0 0]
534,534,CHEMBL1957374,3.5,CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,0.9999495625495911,1,[0 0 0 ... 0 0 0]
2016,2016,CHEMBL256115,1.75,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,0.9999621868133545,1,[0 0 0 ... 0 0 0]
2765,2765,CHEMBL1187646,1.5,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,0.9999406218528748,1,[0 0 0 ... 0 0 0]
3090,3090,CHEMBL84158,-0.9,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,0.005275723661179654,0,[0 0 0 ... 0 0 0]
1240,1240,CHEMBL2088093,3.07,COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,0.9998564481735229,1,[0 0 0 ... 0 0 0]
2374,2374,CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,0.9997774124145508,1,[0 0 0 ... 0 0 0]
276,276,CHEMBL59956,2.5,NC(=O)c1ccccc1OCc2ccccc2,0.9994947433471679,1,[0 0 0 ... 0 0 0]
1642,1642,CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,0.9999964952468872,1,[0 0 0 ... 0 0 0]
242,242,CHEMBL1201373,1.07,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,0.9990738868713379,1,[0 1 0 ... 0 0 0]
3446,3446,CHEMBL347164,0.2,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.9999673366546631,1,[0 0 0 ... 0 0 0]
263,263,CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,0.9995938420295716,1,[0 0 0 ... 0 0 0]
3392,3392,CHEMBL1302851,4.13,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4,0.9959084868431092,1,[0 1 0 ... 0 0 0]
3227,3227,CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,0.9997425556182862,1,[0 1 0 ... 0 0 0]
4061,4061,CHEMBL64,-0.57,NNC(=O)c1ccncc1,0.6046224601566792,0,[0 0 0 ... 0 0 0]
727,727,CHEMBL254370,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,0.9998030662536621,1,[0 1 0 ... 0 0 0]
2226,2226,CHEMBL2325994,1.3,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5,0.9999800682067871,1,[0 1 1 ... 0 0 0]
2959,2959,CHEMBL1950857,2.05,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,0.9999151825904846,1,[0 1 0 ... 0 0 0]
2734,2734,CHEMBL115,2.9,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45,0.9999895572662354,1,[0 1 0 ... 0 0 0]
2265,2265,CHEMBL184052,3.6,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,0.9999829292297363,1,[0 0 0 ... 0 0 0]
2095,2095,CHEMBL315970,4.41,CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,0.9999899864196777,1,[0 1 0 ... 0 0 0]
2255,2255,CHEMBL1560812,2.17,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,0.9995303392410279,1,[0 0 0 ... 0 0 0]
3367,3367,CHEMBL1835911,2.5,CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1,0.9999870300292969,1,[0 0 0 ... 0 0 0]
1928,1928,CHEMBL1454839,1.0,C1CNCC(C1)c2nc3ccccc3s2,0.9999880313873291,1,[0 0 0 ... 0 0 0]
2907,2907,CHEMBL1789187,-0.49,NCC[C@@H](Oc1nc(ccc1C#N)C(F)(F)F)c2oncc2,0.005106830992735923,0,[0 1 0 ... 1 0 0]
1778,1778,CHEMBL66089,3.2,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5,0.999992823600769,1,[0 0 0 ... 0 0 0]
1902,1902,CHEMBL35,-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,0.2074131822795607,0,[0 0 0 ... 0 0 0]
1386,1386,CHEMBL476577,2.76,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,0.9999685525894165,1,[0 1 0 ... 0 0 0]
346,346,CHEMBL193757,0.81,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.9999310970306396,1,[0 1 0 ... 0 0 0]
558,558,CHEMBL1957850,2.3,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,0.999994158744812,1,[0 0 0 ... 0 0 0]
2615,2615,CHEMBL1689118,0.31,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,0.999386191368103,1,[0 0 0 ... 0 0 0]
4012,4012,CHEMBL1209587,3.39,Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,0.9999131560325623,1,[0 1 1 ... 0 0 0]
2600,2600,CHEMBL1096435,3.86,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,0.9990743160247803,1,[0 1 0 ... 0 0 0]
480,480,CHEMBL104298,1.6,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,0.9999751567840576,1,[0 0 0 ... 0 0 0]
257,257,CHEMBL1371,2.16,Clc1ccc2OC(=O)Nc2c1,0.9999873399734497,1,[0 0 0 ... 0 0 0]
3527,3527,CHEMBL57759,3.26,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,0.9999644994735718,1,[0 0 0 ... 0 0 0]
533,533,CHEMBL1682961,3.62,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4,0.9999588847160339,1,[0 1 0 ... 0 0 0]
124,124,CHEMBL1163803,4.3,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,0.9999250888824462,1,[0 1 0 ... 0 0 0]
882,882,CHEMBL452861,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12,0.9999308466911316,1,[0 1 0 ... 0 0 0]
3469,3469,CHEMBL300663,2.67,CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,0.9999126553535461,1,[0 1 0 ... 0 0 0]
4077,4077,CHEMBL1809044,3.65,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,0.9999931812286377,1,[0 0 0 ... 0 0 0]
2713,2713,CHEMBL268362,1.8,COc1ccccc1CNC(=O)c2ccc3cnccc3n2,0.9999245166778564,1,[0 0 0 ... 0 0 0]
2694,2694,CHEMBL324875,2.07,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,0.9999618411064148,1,[0 0 0 ... 0 1 0]
2961,2961,CHEMBL1497909,3.5,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2,0.9996709942817688,1,[0 0 0 ... 0 0 0]
2518,2518,CHEMBL1321641,1.51,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3,0.9994659781455993,1,[0 0 0 ... 0 0 0]
1430,1430,CHEMBL314437,0.8,CCC1(CCCCN(C)C1)c2cccc(O)c2,0.9998687982559205,1,[0 0 0 ... 0 0 0]
2041,2041,CHEMBL563379,1.41,CNC[C@H](O)c1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,0.9999603390693664,1,[0 1 0 ... 0 0 0]
3424,3424,CHEMBL314566,3.58,Oc1cc(Cl)cc(Cl)c1,0.9995778203010559,1,[0 0 0 ... 0 0 0]
1098,1098,CHEMBL1939752,3.02,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,0.9999991893768311,1,[0 1 0 ... 0 0 0]
2836,2836,CHEMBL1270874,2.9,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,0.9999714136123657,1,[0 0 0 ... 0 0 0]
2049,2049,CHEMBL495497,2.36,O=C(N1CCN(CC1)c2ccccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,0.9999950647354126,1,[1 0 0 ... 0 0 0]
2284,2284,CHEMBL27006,3.6,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,0.9999394059181214,1,[0 0 0 ... 0 0 0]
2521,2521,CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2,0.998968505859375,1,[0 0 0 ... 0 0 0]
2357,2357,CHEMBL402501,2.4,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,0.9998105287551879,1,[0 1 0 ... 0 0 0]
489,489,CHEMBL2164688,2.4,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.9999974727630615,1,[0 1 1 ... 0 0 0]
2578,2578,CHEMBL1079324,4.12,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,0.9999587893486023,1,[0 0 0 ... 0 0 0]
3045,3045,CHEMBL473,0.6,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,0.9856800556182861,1,[0 0 0 ... 0 0 0]
3127,3127,CHEMBL1201212,-0.71,COc1ccc(OC)c(c1)C(O)CNC(=O)CN,0.36756381914019587,0,[0 1 0 ... 0 0 0]
3249,3249,CHEMBL1831214,2.43,NC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,0.9998215913772583,1,[0 0 0 ... 0 0 0]
3726,3726,CHEMBL1963131,1.72,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,0.9999954223632812,1,[0 0 0 ... 0 1 0]
3818,3818,CHEMBL1773959,-1.27,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3,0.013461588567588478,0,[0 0 0 ... 0 0 0]
1288,1288,CHEMBL2207671,2.63,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9990621209144592,1,[0 1 0 ... 0 1 0]
92,92,CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,0.9998514413833618,1,[0 0 0 ... 0 0 0]
