,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
403,403,C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCC[NH3+])[NH3+],1,4.370998226477241e-06,0,[0 1 0 ... 0 0 0],8
407,407,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-])[C@@H](C)O,1,6.477480587818718e-06,0,[0 1 0 ... 0 0 0],8
437,437,C[C@@H]1CCN([C@H](C1)C(=O)[O-])C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C,1,0.0016928984252444935,0,[0 1 0 ... 0 0 0],8
495,495,C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccc(cc4)O)NC(=O)[C@@H](Cc5ccc6ccccc6c5)[NH3+])O,1,7.563846365883364e-05,0,[0 1 0 ... 0 0 0],8
496,496,C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1,0.010937545952037908,0,[1 1 0 ... 0 0 0],8
498,498,C[C@H]([C@H](c1ccccc1)O)[NH3+],1,6.2156195554052825e-06,0,[0 1 0 ... 0 0 0],8
505,505,C[C@H](c1cccc2c1cccc2)[NH2+]CCCc3cccc(c3)C(F)(F)F,1,2.4892607416404645e-05,0,[0 1 0 ... 0 0 0],8
506,506,C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,3.100998737863847e-05,0,[0 1 0 ... 0 0 0],8
541,541,C[C@H]1C[NH+](CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)[O-],1,7.375348332061549e-06,0,[0 1 0 ... 0 0 0],8
648,648,C[NH2+]CC[C@@H](c1cccs1)Oc2cccc3c2cccc3,1,0.0019233585218898952,0,[0 1 0 ... 0 0 0],8
649,649,C[NH2+]CCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,1,3.737631052445067e-05,0,[0 1 0 ... 0 0 0],8
656,656,CC([C@H]1CC[C@@H](CC1)C(=O)N[C@@H](C(=O)[O-])Cc2ccccc2)C,1,0.0002944321822724305,0,[0 1 0 ... 0 0 0],8
662,662,CC(C(=O)O)O.CN1CCN(CC1)C2=CC3=C(C=C2)N/C(=C\4/C(=C5C(=NC4=O)C=CC=C5F)N)/N3.O,0,0.9998827338218689,1,[0 1 0 ... 0 0 0],8
670,670,CC(C)(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1,0.6012456978554838,1,[0 1 0 ... 0 0 0],8
672,672,CC(C)(C)[NH2+]C[C@@H](COc1c(nsn1)N2CCOCC2)O,1,0.00016868750790308696,0,[0 1 0 ... 0 0 0],8
689,689,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,1,3.346310204506153e-05,0,[0 1 0 ... 0 0 0],8
690,690,CC(C)(C)NC(=O)[C@@H]1CN(CC[NH+]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5,1,2.0595778778442764e-05,0,[0 1 0 ... 0 0 0],8
704,704,CC(C)[C@@H](Cc1ccc(c(c1)OCCCOC)OC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)[NH3+],1,0.00024730203731451186,0,[0 1 0 ... 0 0 0],8
706,706,CC(C)[N+](C)(CCC(c1ccccc1)(c2ccccc2)C(=O)N)C(C)C,1,2.3972713370312705e-05,0,[0 1 0 ... 0 0 0],8
707,707,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3c1cccc3)C(C)C,1,1.9996267701571925e-05,0,[0 1 0 ... 0 0 0],8
709,709,CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,1,0.00015026842374936676,0,[0 1 0 ... 0 0 0],8
711,711,CC(C)[NH2+]C(C)Cc1ccc(cc1)[123I],1,1.2441315698197286e-05,0,[0 1 0 ... 0 0 0],8
712,712,CC(C)[NH2+]C[C@@H](COc1ccc(cc1)CCOCC2CC2)O,1,1.3411267559604312e-05,0,[0 1 0 ... 0 0 0],8
716,716,CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,1,1.8007064954872477e-05,0,[0 1 0 ... 0 0 0],8
717,717,CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,1,6.628115006606095e-05,0,[0 1 0 ... 0 0 0],8
718,718,CC(C)[NH2+]CC(COc1ccc(cc1)CCOC)O,1,8.336089172189531e-06,0,[0 1 0 ... 0 0 0],8
719,719,CC(C)[NH2+]CC(COc1ccc(cc1)CCOCC2CC2)O,1,1.2578331029544642e-05,0,[0 1 0 ... 0 0 0],8
720,720,CC(C)[NH2+]CC(COc1ccc(cc1)COCCOC(C)C)O,1,3.663970851448539e-05,0,[0 1 0 ... 0 0 0],8
721,721,CC(C)[NH2+]CC(COc1cccc2c1cc[nH]2)O,1,0.00010164584782614838,0,[0 1 1 ... 0 0 0],8
722,722,CC(C)[NH2+]CC(COc1cccc2c1cccc2)O,1,0.005329454280581558,0,[0 1 0 ... 0 0 0],8
723,723,CC(C)[NH2+]CC(COc1ccccc1OCC=C)O,1,9.448634773434606e-06,0,[0 1 0 ... 0 0 0],8
725,725,CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,1,7.783741591538273e-06,0,[0 1 0 ... 0 0 0],8
726,726,CC(C)C(CCC[NH+](C)CCc1ccc(c(c1)OC)OC)(C#N)c2ccc(c(c2)OC)OC,1,0.0001595589634234784,0,[0 1 0 ... 0 0 0],8
729,729,CC(C)C(=O)Oc1ccc(cc1[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)CO,1,1.7747863284967025e-05,0,[0 1 0 ... 0 0 0],8
731,731,CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,1,0.0013242143962997944,0,[0 1 0 ... 0 0 0],8
737,737,CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@H](Cc3ccccc3)NC(=O)OCc4cncs4)O,1,0.00191252576187253,0,[0 1 0 ... 0 0 0],8
738,738,CC(C)C[C@@H](C(=O)[C@]1(CO1)C)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,0,0.7987249955534935,1,[0 1 0 ... 0 0 0],8
750,750,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)c3ccc(cc3)N,1,0.00017668584860075498,0,[0 1 0 ... 0 0 0],8
751,751,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)c3ccc(cc3)N,1,8.489476232966808e-05,0,[0 1 0 ... 0 0 0],8
752,752,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N,1,0.0017153582884930074,0,[0 1 0 ... 0 0 0],8
753,753,CC(C)Cn1cnc2c1c3ccccc3nc2N,1,0.09963118708401453,0,[0 1 0 ... 0 0 0],8
754,754,CC(C)CNCC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)N3CCCC3,0,0.2087009022012353,1,[0 1 0 ... 0 0 0],8
755,755,CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,1,0.00021399263787316158,0,[1 1 0 ... 0 0 0],8
757,757,CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,1,0.0034596854529809207,0,[0 1 0 ... 0 0 0],8
758,758,CC(C)NC(=O)c1ccc(cc1)CNNC,1,0.003778979420894757,0,[0 1 0 ... 0 0 0],8
760,760,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,0.7974300265312195,1,[0 1 0 ... 0 0 0],8
763,763,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](COc2cccc(c2)C(F)(F)F)O)O)O,1,0.000741260769427754,0,[0 1 0 ... 0 0 0],8
764,764,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCc2ccccc2)O)O)O,1,0.00043991509155603124,0,[0 1 0 ... 0 0 0],8
768,768,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccccc4)NC(=O)C(Cc5ccccc5)[NH3+])C(=O)NC(CO)C(C)O)O,1,8.500428557454143e-05,0,[0 1 0 ... 0 0 0],8
770,770,CC(c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],1,0.0014632655482273548,0,[0 1 0 ... 0 0 0],8
773,773,CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)[O-],1,0.00030044297163840384,0,[0 1 0 ... 0 0 0],8
774,774,CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-],1,0.0008862401125952601,0,[0 1 0 ... 0 0 0],8
778,778,CC(C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,1,4.644991668101283e-06,0,[0 1 1 ... 0 0 0],8
783,783,CC(Cc1ccccc1)[NH2+]C,1,6.584737525372475e-06,0,[0 1 0 ... 0 0 0],8
784,784,CC(Cc1ccccc1)[NH3+],1,1.1332461053825681e-05,0,[0 1 0 ... 0 0 0],8
787,787,CC(CCC[NH3+])Nc1cc(cc2c1nccc2)OC,1,2.7457793294161092e-05,0,[0 1 0 ... 0 0 0],8
793,793,CC(COc1ccccc1)[NH+](CCCl)Cc2ccccc2,1,2.0321984538895777e-05,0,[0 1 0 ... 0 0 0],8
806,806,CC(=O)CC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],1,0.0016518370423000306,0,[0 1 0 ... 0 0 0],8
819,819,CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,1,0.0009660213370807468,0,[0 1 0 ... 0 0 0],8
877,877,CC1(C([NH2+]C(S1)C(C(=O)NCCCCCC(=O)[O-])NC(=O)Cc2ccccc2)C(=O)[O-])C,1,2.963221959362272e-06,0,[0 1 0 ... 0 0 0],8
879,879,CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,1,0.08551859631552361,0,[0 0 0 ... 0 0 0],8
894,894,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC,1,0.00036041348867001945,0,[0 1 0 ... 0 0 0],8
895,895,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)c2cccc3c2non3)C(=O)OC,1,0.0006352688069455326,0,[0 1 0 ... 0 0 0],8
897,897,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)c2ccccc2[N+](=O)[O-])C(=O)OC,1,9.80813281785231e-05,0,[1 1 0 ... 0 0 0],8
898,898,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1,0.0010168682858420653,0,[0 0 0 ... 0 0 0],8
917,917,CC1=C(C(=O)c2ccccc2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,1,0.001179315787157975,0,[0 1 0 ... 0 0 0],8
944,944,Cc1c(nc(nc1N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](c2c[nH]cn2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C)O,1,0.18735333437281554,0,[0 1 0 ... 0 0 0],8
967,967,Cc1cc(c(c(c1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,1,1.1446728740338585e-05,0,[0 1 0 ... 0 0 0],8
1013,1013,Cc1cccc(c1NC(=O)C[NH+]2CCN(CC2)CC(COc3ccccc3OC)O)C,1,3.254235780332237e-05,0,[0 1 0 ... 0 0 0],8
1014,1014,Cc1cccc(c1OCC(C)[NH3+])C,1,5.983386017760495e-05,0,[0 1 0 ... 0 0 0],8
1015,1015,Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C,1,0.19452477684244512,0,[0 1 0 ... 0 0 0],8
1020,1020,Cc1ccccc1O[C@H](CC[NH2+]C)c2ccccc2,1,2.4520026317986777e-05,0,[0 1 0 ... 0 0 0],8
1049,1049,CC[C@@H](C(C[C@H](C)[NH+](C)C)(c1ccccc1)c2ccccc2)OC(=O)C,1,4.112084352527745e-05,0,[0 1 0 ... 0 0 0],8
1054,1054,CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,1,0.00016026539960876108,0,[0 1 0 ... 1 0 0],8
1067,1067,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,3.878646821249276e-05,0,[0 1 0 ... 0 0 0],8
1068,1068,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O,1,0.09223612027199124,0,[0 1 0 ... 0 0 0],8
1080,1080,CC[NH+](CC)C(C)C(=O)c1ccccc1,1,9.124042981056845e-06,0,[0 1 0 ... 0 0 0],8
1109,1109,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)Cc4ccccc4,1,0.0030249202237271787,0,[0 1 0 ... 0 0 0],8
1110,1110,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1,1.7272477271035315e-05,0,[0 1 0 ... 0 0 0],8
1111,1111,CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,1.54441339418554e-05,0,[0 1 0 ... 0 0 0],8
1112,1112,CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1,3.4850597876356916e-05,0,[0 1 0 ... 0 0 0],8
1114,1114,CCC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],1,0.002288026479072869,0,[0 1 0 ... 0 0 0],8
1119,1119,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c2ccccc2,1,2.672786267794436e-05,0,[0 1 0 ... 0 0 0],8
1126,1126,CCC(=O)O[C@@](Cc1ccccc1)(c2ccccc2)[C@@H](C)C[NH+](C)C,1,8.145919055095874e-05,0,[0 1 0 ... 0 0 0],8
1130,1130,CCC(=O)O[C@](Cc1ccccc1)(c2ccccc2)[C@H](C)C[NH+](C)C,1,7.998451328603551e-05,0,[0 1 0 ... 0 0 0],8
1134,1134,CCC(=O)OC(C(C)C)OP(=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,1,8.584686793255968e-06,0,[0 1 1 ... 0 0 0],8
1165,1165,CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0.0001424253870936809,0,[0 1 1 ... 0 0 0],8
1166,1166,CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,4.3807411742591285e-06,0,[0 1 0 ... 0 0 0],8
1169,1169,CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)[N-]S(=O)(=O)c3ccc(cn3)C(F)(F)F)[O-])CCc4ccccc4,1,8.879452070686966e-05,0,[0 1 0 ... 0 0 0],8
1179,1179,CCC[NH2+]C(C)C(=O)Nc1ccccc1C,1,1.2836908535973634e-05,0,[0 1 0 ... 0 0 0],8
1180,1180,CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,1,1.1475975861685584e-05,0,[0 1 0 ... 0 0 0],8
1190,1190,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,1,8.003700859262607e-05,0,[0 1 0 ... 0 0 0],8
1211,1211,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],1,0.0004544775147223845,0,[0 1 0 ... 0 0 0],8
1224,1224,CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,1,0.0001761753102982766,0,[0 1 0 ... 0 0 0],8
1232,1232,CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1,1.773724361555651e-05,0,[0 1 0 ... 0 0 0],8
1241,1241,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0.003099471831228584,0,[0 1 0 ... 0 0 1],8
1261,1261,CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,0.9979880928993226,1,[0 1 1 ... 0 0 0],8
1271,1271,CCCCS(=O)(=O)N[C@@H](Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2)C(=O)[O-],1,6.98116433341056e-05,0,[0 1 0 ... 0 0 0],8
1294,1294,CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,1,0.012181840254925191,0,[0 1 0 ... 0 0 0],8
1309,1309,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,1,0.002582891046768054,0,[0 1 0 ... 0 0 0],8
1314,1314,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],1,8.355846557606127e-06,0,[0 1 0 ... 0 0 0],8
1315,1315,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],1,7.575498023015825e-06,0,[0 1 0 ... 0 0 0],8
1316,1316,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)[O-])SCCS3,1,2.428045381748234e-05,0,[0 1 0 ... 0 0 0],8
1317,1317,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3cc(c(cc3C[C@H]2C(=O)[O-])OC)OC,1,8.148678643919993e-05,0,[0 1 0 ... 0 0 0],8
1318,1318,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-],1,3.0919359778636137e-05,0,[0 1 0 ... 0 0 0],8
1319,1319,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],1,7.702548987253977e-06,0,[0 1 0 ... 0 0 0],8
1320,1320,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@H]2CCc3ccccc3N(C2=O)CC(=O)[O-],1,2.372710205236217e-05,0,[0 1 0 ... 0 0 0],8
1329,1329,CCOC(=O)c1cncn1C(C)c2ccccc2,1,0.023059079522499814,0,[0 1 0 ... 0 0 0],8
