,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
2281,2281,0.0,0.0,0.00035230779176345097,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0,[0 1 0 ... 0 0 0],0
2291,2291,0.0,0.0,0.010485976189374923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24725,CCCCOC(=O)CO,0.0,[0 0 0 ... 0 0 0],0
2590,2590,0.0,0.0,0.013612168515101076,,0.0,0.0,0.0,,0.0,,,,TOX6724,CCCCOC(=O)/C=C\C(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
2645,2645,0.0,0.0,0.0030645561637356877,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21611,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.0,[0 1 0 ... 0 0 0],0
2831,2831,0.0,0.0,0.0017254724283702672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,[0 1 0 ... 0 0 0],0
3462,3462,0.0,0.0,0.005781468586064875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27560,CC/C=C\CCOC(=O)CCCCC,0.0,[0 0 0 ... 0 0 0],0
3654,3654,0.0,0.0,0.028297579381614923,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27046,CCCCOC(=O)C(C)CC,0.0,[0 1 0 ... 0 0 0],0
3724,3724,0.0,0.0,0.014839467825368047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
4114,4114,0.0,0.0,0.057394159212708476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22196,CCCCOC(=O)C(C)O,0.0,[0 1 0 ... 0 0 0],0
4407,4407,0.0,0.0,0.004964326322078705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24754,C=CCOC(=O)CCCCCC,0.0,[0 0 0 ... 0 0 0],0
4513,4513,0.0,0.0,0.003271240449976176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],0
4665,4665,0.0,0.0,0.0017468202218879013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27624,C=CCCCCCCCCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
5015,5015,0.0,0.0,0.00721731421072036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX696,CCCCCC(N)=O,0.0,[0 0 0 ... 0 0 0],0
5019,5019,0.0,0.0,0.012821725895628333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7085,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0,[0 0 0 ... 0 0 0],0
5121,5121,0.0,0.0,0.02015462126582861,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24845,CCCCOC(=O)CCS,0.0,[0 0 0 ... 0 0 0],0
5359,5359,0.0,0.0,0.062272876501083374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14612,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,[0 1 0 ... 0 0 0],0
5636,5636,0.0,0.0,0.022623428702354433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1998,CCCCOC(=O)CCC(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
5729,5729,0.0,0.0,0.013851813040673733,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX24802,CCCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCCC,0.0,[0 0 0 ... 0 0 0],0
5752,5752,0.0,0.0,0.0031464471365325155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7104,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],0
5923,5923,0.0,0.0,0.004566044663079083,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0.0,[0 0 0 ... 0 0 0],0
6103,6103,0.0,0.0,0.00012168805988039821,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28660,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0,[0 1 0 ... 0 0 0],0
6287,6287,0.0,0.0,0.018618055433034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18800,CCCCOC(=O)CCC(C)=O,0.0,[0 0 0 ... 0 0 0],0
6389,6389,1.0,,0.27275951728224757,0.0,,0.0,0.0,,,0.0,1.0,,TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0.0,[0 1 0 ... 0 0 0],0
6723,6723,1.0,0.0,0.009057186893187463,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28623,CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.0,[0 0 0 ... 0 0 0],0
6956,6956,0.0,0.0,0.014075210969895124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21916,CCCCOC(=O)C(=O)OCCCC,0.0,[0 0 0 ... 0 0 0],0
7220,7220,0.0,0.0,0.0032178819412365554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9300,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.0,[0 1 0 ... 0 0 0],0
7260,7260,0.0,0.0,0.011091536656022073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7223,CCCCOC(=O)CC,0.0,[0 0 0 ... 0 0 0],0
7267,7267,0.0,,0.10944858714938163,,,0.0,,0.0,,0.0,1.0,0.0,TOX3932,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0.0,[0 0 0 ... 0 0 0],0
7507,7507,0.0,0.0,0.05801093745976686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22335,CCCCOC(=O)[C@H](C)O,0.0,[0 1 0 ... 0 0 0],0
7508,7508,0.0,0.0,0.00854273298755288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22337,CCCOC(=O)CC,0.0,[0 0 0 ... 0 0 0],0
12,12,0.0,0.0,0.006852281210012734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6612,CC(C)COC(=O)C(C)C,0.0,[0 1 0 ... 0 0 0],1
70,70,0.0,0.0,0.010620522405952215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24919,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,[0 0 0 ... 0 0 0],1
83,83,0.0,0.0,0.00028674746718024833,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2612,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,[0 1 0 ... 0 0 0],1
102,102,0.0,0.0,0.027313567604869603,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,[0 1 0 ... 0 0 0],1
198,198,0.0,0.0,0.11301370412111282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,[0 0 0 ... 0 0 0],1
281,281,0.0,0.0,0.10625053457915783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,[0 0 0 ... 0 0 0],1
304,304,1.0,0.0,0.007793293707072735,,0.0,0.0,,1.0,1.0,,1.0,1.0,TOX6076,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.0,[0 0 0 ... 0 0 0],1
327,327,0.0,0.0,0.1074599951505661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20540,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,[0 1 0 ... 0 0 0],1
336,336,0.0,0.0,0.033661273401230575,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24935,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
350,350,0.0,0.0,0.004520714399404824,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,TOX24728,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,[0 0 0 ... 0 0 0],1
404,404,0.0,0.0,0.008861845917999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11492,C=C(C)OC(C)=O,0.0,[0 0 0 ... 0 1 0],1
406,406,0.0,0.0,0.618241137266159,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26262,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,[0 0 0 ... 0 0 0],1
427,427,0.0,0.0,0.00018053613039228366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20739,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0,[0 0 0 ... 0 0 0],1
484,484,0.0,0.0,0.009942378057166934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2001,CCOC(C)=O,0.0,[0 0 0 ... 0 0 0],1
511,511,0.0,0.0,0.03318869136273861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX834,COC(N)=O,0.0,[0 0 0 ... 0 0 0],1
517,517,0.0,0.0,0.0010582350776530802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29098,CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0.0,[0 0 0 ... 0 0 0],1
644,644,0.0,0.0,0.01329087521880865,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24402,CC(=O)CC(=O)OC(C)(C)C,0.0,[0 0 0 ... 0 0 0],1
663,663,0.0,0.0,0.09138447027653455,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21573,CCOC(=O)CP(=O)(OCC)OCC,0.0,[0 0 0 ... 0 0 0],1
753,753,0.0,0.0,0.007073357305489481,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28710,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0.0,[0 0 0 ... 0 0 0],1
784,784,0.0,0.0,0.24569152295589447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18762,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,[0 0 0 ... 0 0 0],1
824,824,0.0,0.0,0.008653656858950854,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX12406,CCOP(=O)([O-])C(N)=O,0.0,[0 0 0 ... 0 0 0],1
889,889,0.0,0.0,0.0019106359977740794,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX27414,CC=CC=CCOC(=O)C(C)C,0.0,[0 1 0 ... 0 0 0],1
898,898,0.0,0.0,0.03133955281227827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28944,COC(=O)C(Cl)C(=O)OC,0.0,[0 1 0 ... 0 0 0],1
991,991,0.0,0.0,0.006665756553411483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7974,CC(=O)OC1CCC(C(C)(C)C)CC1,0.0,[0 0 0 ... 0 0 0],1
1020,1020,0.0,0.0,0.001329361362149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O,0.0,[0 1 0 ... 0 0 0],1
1040,1040,0.0,0.0,0.0016705659043509513,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28774,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0,[0 0 0 ... 0 0 0],1
1078,1078,0.0,0.0,0.10384637787938118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,1.0,[0 1 0 ... 0 0 0],1
1108,1108,,0.0,0.01540653184056282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
1155,1155,0.0,0.0,0.026393212843686342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX20526,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.0,[0 0 0 ... 0 1 0],1
1182,1182,0.0,0.0,0.0007503246597480029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7361,CC(C)(CO)COC(=O)C(C)(C)CO,0.0,[0 0 0 ... 0 0 0],1
1204,1204,0.0,0.0,0.025738069042563438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7092,CCOC(=O)CC(C)=O,0.0,[0 0 0 ... 0 0 0],1
1237,1237,0.0,0.0,0.02183512207120657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX464,CCOC(=O)/C=C\C(=O)OCC,0.0,[0 0 0 ... 0 0 0],1
1280,1280,0.0,0.0,0.0001774918719775087,,,0.0,,,0.0,,,0.0,TOX26751,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,[0 1 0 ... 0 1 0],1
1336,1336,0.0,0.0,0.03298632802907377,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24833,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,[0 0 0 ... 0 0 0],1
1377,1377,0.0,0.0,0.007771787652745843,,,0.0,,1.0,0.0,0.0,,0.0,TOX25125,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,1.0,[0 0 0 ... 0 0 0],1
1397,1397,0.0,0.0,0.03333304254338145,,,0.0,,,0.0,0.0,0.0,1.0,TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,[0 0 0 ... 0 1 0],1
1446,1446,0.0,0.0,0.03779481314122677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27525,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.0,[0 1 0 ... 0 0 0],1
1476,1476,0.0,0.0,0.022848499566316606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26946,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.0,[0 1 0 ... 0 0 0],1
1499,1499,0.0,0.0,0.014701010007411242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9062,CCC(OCCCOC)OC(C)=O,0.0,[0 1 0 ... 0 0 0],1
1555,1555,0.0,0.0,0.01168105537071824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,[0 0 0 ... 0 0 0],1
1613,1613,0.0,0.0,0.00317921630339697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21440,CCC(C)COC(=O)CC(C)C,0.0,[0 1 0 ... 0 0 0],1
1659,1659,0.0,0.0,0.03169781044125557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1427,CCOC(N)=O,0.0,[0 0 0 ... 0 0 0],1
1721,1721,0.0,0.0,0.0019433830981142818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21270,CC(=O)OCCC(C)CC(C)(C)C,0.0,[0 1 0 ... 0 0 0],1
1751,1751,0.0,0.0,0.018851581774652005,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX5279,C=C(C#N)C(=O)OCC,0.0,[0 0 0 ... 0 1 0],1
1767,1767,0.0,0.0,0.08935105092823506,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.0,[0 1 0 ... 0 0 0],1
1779,1779,0.0,0.0,0.001020929504011292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27422,CCC(=O)C1CC(C(C)C)CC=C1C,0.0,[0 1 0 ... 0 0 0],1
1860,1860,0.0,0.0,0.006889430456794798,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3166,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,[0 0 0 ... 1 0 1],1
1985,1985,0.0,0.0,0.018008474074304105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4437,C=CCOC(C)=O,0.0,[0 0 0 ... 0 0 0],1
2008,2008,0.0,0.0,0.010288745444267989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24740,CC(C)OC(=O)CCC(=O)OC(C)C,0.0,[0 1 0 ... 0 0 0],1
2154,2154,0.0,0.0,0.1837605945765972,,0.0,0.0,0.0,,0.0,,0.0,,TOX12578,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,0.0,[0 0 0 ... 0 0 0],1
2156,2156,0.0,0.0,0.026258459384553134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12577,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.0,[0 0 0 ... 0 0 0],1
2157,2157,0.0,0.0,0.002655344968661666,,,0.0,,,0.0,,,0.0,TOX12572,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,0.0,[0 0 0 ... 0 0 0],1
2167,2167,0.0,0.0,0.009926445595920087,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0,[0 0 0 ... 0 0 0],1
2183,2183,0.0,0.0,0.16199983954429625,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0,[0 1 0 ... 0 0 0],1
2248,2248,0.0,0.0,0.01681313682347536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20110,CCOC(=O)CC,0.0,[0 0 0 ... 0 0 0],1
2297,2297,0.0,0.0,0.02737275753170252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24723,CC(=O)O[AlH3](O)O,0.0,[0 0 0 ... 0 0 0],1
2307,2307,0.0,0.0,0.06576003581285476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1767,COC(C)=O,0.0,[0 0 0 ... 0 0 0],1
2346,2346,0.0,0.0,0.026347097661346196,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX24938,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
2472,2472,0.0,0.0,0.01272379169240594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4395,CC(=O)OC(C)=O,0.0,[0 0 0 ... 0 0 0],1
2516,2516,0.0,,0.016564181074500084,,0.0,,1.0,1.0,,1.0,0.0,1.0,TOX21141,CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0.0,[0 0 0 ... 0 0 0],1
2554,2554,0.0,0.0,0.0139702083542943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3846,COP(=O)(NC(C)=O)SC,0.0,[0 0 0 ... 0 0 0],1
2575,2575,0.0,0.0,0.0008166013809386641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3261,CCCC(C)(COC(N)=O)COC(N)=O,0.0,[0 0 0 ... 0 0 0],1
2596,2596,0.0,0.0,0.0002076206599667785,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0,[1 1 0 ... 0 0 0],1
2657,2657,0.0,0.0,0.0007068229679134674,,,0.0,,,0.0,,,,TOX19336,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.0,[0 0 0 ... 0 0 0],1
2724,2724,0.0,0.0,0.004207528161350638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25444,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0,[0 1 0 ... 0 0 0],1
2725,2725,0.0,0.0,0.006616824551019818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX480,CC(=O)OC1CC(C)OC(C)O1,0.0,[0 0 0 ... 0 0 0],1
2729,2729,0.0,0.0,0.02249328317120671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7294,CCC(C)NC(N)=O,0.0,[0 1 0 ... 0 0 0],1
2829,2829,0.0,0.0,0.0014220928424037993,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX9164,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-],0.0,[0 1 0 ... 0 0 0],1
