,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
272,272,Deltamethrin,-7.44,1,505.2060000000002,0,3,6,59.32000000000001,-8.402000000000001,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,9.138893392446335e-06,0,[0 1 0 ... 0 0 0],8
279,279,Pyrolan,-3.141,1,245.282,0,2,2,47.36000000000001,-2.09,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.19213130337884649,0,[0 0 0 ... 0 0 0],8
280,280,o-Hydroxybenzamide,-1.942,1,137.13799999999998,2,1,1,63.32000000000001,-1.82,NC(=O)c1ccccc1O,0.36981457751244307,0,[0 0 0 ... 0 0 0],8
283,283,2-Ethyltoluene,-3.2960000000000003,1,120.19499999999996,0,1,1,0.0,-3.21,CCc1ccccc1C,0.001434985690866597,0,[0 0 0 ... 0 0 0],8
322,322,Carbanilide,-3.611,1,212.252,2,2,2,41.13,-3.15,O=C(Nc1ccccc1)Nc2ccccc2,0.00016482821083627642,0,[0 0 0 ... 0 0 0],8
330,330,Bensulide,-4.99,1,397.52400000000006,1,1,10,64.63,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.0013264004927123097,0,[0 1 0 ... 0 0 0],8
336,336,Dibenzofurane,-4.2010000000000005,2,168.195,0,3,0,13.14,-4.6,o1c2ccccc2c3ccccc13,3.859505284253828e-06,0,[0 0 0 ... 0 0 0],8
372,372,Iodobenzene,-3.8,1,204.01,0,1,0,0.0,-3.01,Ic1ccccc1,0.00016073956539912614,0,[0 0 0 ... 0 0 0],8
379,379,Triamterene,-3.051,1,253.26900000000003,3,3,1,129.62,-2.404,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,4.6615418159490216e-05,0,[0 0 0 ... 0 0 0],8
391,391,"1,2,3-Trimethylbenzene ",-3.312,1,120.195,0,1,0,0.0,-3.2,Cc1cccc(C)c1C,0.00027037451654905454,0,[0 0 0 ... 0 0 0],8
394,394,Methyldymron,-3.863,1,268.36,1,2,3,32.34,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,6.4864254227359195e-06,0,[0 0 0 ... 0 0 0],8
400,400,Carboxin,-2.927,1,235.308,1,2,2,38.33,-3.14,CC1=C(SCCO1)C(=O)Nc2ccccc2,0.0026185595372226088,0,[0 0 0 ... 0 0 0],8
406,406,benzylurea,-1.509,1,150.18099999999998,2,1,2,55.120000000000005,-0.95,NC(=O)NCc1ccccc1 ,0.998973286151886,1,[0 0 0 ... 0 0 0],8
418,418,phenylbutazone,-4.0760000000000005,1,308.38100000000003,0,3,5,40.620000000000005,-3.81,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,7.710028967267135e-07,0,[0 0 0 ... 0 0 0],8
453,453,RTI 19,-4.007,1,252.31699999999995,0,3,1,23.55,-4.749,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,4.424529890911799e-07,0,[0 0 0 ... 0 0 0],8
458,458,Cypermethrin,-6.775,1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1.2943158753842e-05,0,[0 1 0 ... 0 0 0],8
461,461,"N,N-Diethylaniline",-3.16,1,149.237,0,1,3,3.24,-3.03,CCN(CC)c1ccccc1,1.864724326878786e-05,0,[0 0 0 ... 0 0 1],8
467,467,Benzotriazole,-2.21,2,119.127,1,2,0,41.57,-0.78,c2ccc1[nH]nnc1c2,0.5995237911556615,1,[0 0 0 ... 0 1 0],8
469,469,"2,6-Dimethylphenol",-2.589,1,122.167,1,1,0,20.23,-1.29,Cc1cccc(C)c1O,0.006134543614462018,0,[0 0 0 ... 0 0 0],8
471,471,benzhydrol,-3.033,1,184.238,1,2,2,20.23,-2.55,c1ccccc1C(O)c2ccccc2,0.004284184955758974,0,[0 1 0 ... 0 0 0],8
488,488,Coumatetralyl,-5.194,1,292.33400000000006,1,4,1,50.44,-2.84,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,4.922435201279995e-05,0,[0 0 0 ... 0 0 0],8
504,504,pyracarbolid,-2.83,1,217.26800000000003,1,2,2,38.33,-2.56,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.0039762266649631785,0,[0 0 0 ... 0 0 0],8
510,510,3-Ethanoyloxymethylphenytoin,-2.7230000000000003,1,324.33600000000007,1,3,4,75.71,-4.47,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,5.125059287820477e-05,0,[0 0 0 ... 0 0 0],8
512,512,3-methylindole,-2.9810000000000003,1,131.17799999999997,1,2,0,15.79,-2.42,Cc1c[nH]c2ccccc12 ,1.3105043944960925e-05,0,[0 0 0 ... 0 0 0],8
521,521,Siduron,-3.779,1,232.32700000000003,2,2,2,41.13,-4.11,CC1CCCCC1NC(=O)Nc2ccccc2,0.00018078400025842712,0,[0 0 0 ... 0 0 0],8
523,523,Furfural,-1.391,1,96.08499999999998,0,1,1,30.21,-0.1,O=Cc1ccco1,0.999995231628418,1,[0 0 0 ... 0 0 0],8
527,527,Benzaldehyde,-1.999,1,106.12399999999997,0,1,1,17.07,-1.19,O=Cc1ccccc1,0.003088007401674986,0,[0 0 0 ... 0 0 0],8
531,531,Fluorene ,-4.125,2,166.22299999999998,0,3,0,0.0,-5.0,C1c2ccccc2c3ccccc13,9.788559339085622e-07,0,[0 0 0 ... 0 0 0],8
537,537,Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.9999985218048095,1,[0 0 0 ... 0 0 0],8
543,543,benzoin,-3.148,1,212.248,1,2,3,37.3,-2.85,OC(C(=O)c1ccccc1)c2ccccc2,2.8255983033886876e-05,0,[0 1 0 ... 0 0 0],8
546,546,ampyrone,-1.192,1,203.245,1,2,1,52.95,-0.624,Cc2c(N)c(=O)n(c1ccccc1)n2C,0.7984909496706678,1,[0 0 0 ... 0 0 0],8
556,556,Benzyltrifluoride,-3.099,1,146.111,0,1,0,0.0,-2.51,FC(F)(F)c1ccccc1,1.0149675449611096e-05,0,[0 0 0 ... 0 0 0],8
558,558,Dibenzothiophene,-4.597,2,184.263,0,3,0,0.0,-4.38,c1ccc2c(c1)sc3ccccc23,6.0507012335619946e-06,0,[0 0 0 ... 0 0 0],8
561,561,Warfarin,-3.913,1,308.3330000000001,1,3,4,67.50999999999999,-3.893,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,9.056293015419214e-06,0,[0 1 0 ... 0 0 0],8
562,562,hydrobenzoin,-2.645,1,214.264,2,2,3,40.46,-1.93,c1ccccc1C(O)C(O)c2ccccc2,0.012383791583124549,0,[0 1 0 ... 0 0 0],8
579,579,p-terphenyl,-5.7410000000000005,2,230.31,0,3,2,0.0,-7.11,c1ccc(cc1)c2ccc(cc2)c3ccccc3,4.217391386873715e-06,0,[0 0 0 ... 0 0 0],8
582,582,Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,2.2888858808300938e-07,0,[0 0 0 ... 0 0 0],8
583,583,Coumachlor,-4.553999999999999,1,342.7780000000001,1,3,4,67.50999999999999,-5.839,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.381907558581588e-06,0,[0 1 0 ... 0 0 0],8
587,587,benodanil,-4.245,1,323.133,1,2,2,29.1,-4.21,c1c(NC(=O)c2ccccc2(I))cccc1,3.59114966386187e-07,0,[0 0 0 ... 0 0 0],8
591,591,Permethrin,-7.129,1,391.2940000000001,0,3,6,35.53,-6.291,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,7.394352269329829e-06,0,[0 0 0 ... 0 0 0],8
592,592,piroxicam,-3.4730000000000003,1,331.353,2,3,2,99.6,-4.16,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,9.769733806024306e-05,0,[0 0 0 ... 0 0 0],8
595,595,o-Toluidine,-1.922,1,107.156,1,1,0,26.02,-2.21,Cc1ccccc1N,0.00028302503196755426,0,[0 0 0 ... 0 0 0],8
610,610,Menadione,-2.667,1,172.18299999999996,0,2,0,34.14,-3.03,CC2=CC(=O)c1ccccc1C2=O ,0.0007615853041443188,0,[0 1 0 ... 0 0 0],8
622,622,Fluridone,-4.249,1,329.321,0,3,2,22.0,-4.445,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,2.477261141109466e-07,0,[0 0 0 ... 0 0 0],8
631,631,Aniline ,-1.632,1,93.129,1,1,0,26.02,-0.41,Nc1ccccc1,0.882965624332428,1,[0 0 0 ... 0 0 0],8
643,643,"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37,C1CCc2ccccc2C1,2.279064374306472e-05,0,[0 0 0 ... 0 0 0],8
644,644,phenolphthalein,-4.59,1,318.32800000000003,2,4,2,66.76,-2.9,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,0.0002199732160079293,0,[0 0 0 ... 0 0 0],8
652,652,Clomazone,-3.077,1,239.702,0,2,2,29.54,-2.338,CC1(C)CON(Cc2ccccc2Cl)C1=O,4.0372322622772573e-07,0,[0 0 0 ... 0 0 0],8
680,680,Guaiacol,-1.941,1,124.13899999999995,1,1,1,29.46,-1.96,COc1ccccc1O ,0.0033054751809686424,0,[0 0 0 ... 0 0 0],8
683,683,Antipyrene,-1.733,1,188.23,0,2,1,26.93,0.715,Cc1cc(=O)n(c2ccccc2)n1C,0.818731589615345,1,[0 0 0 ... 0 0 0],8
693,693,Anisole,-2.3680000000000003,1,108.13999999999996,0,1,1,9.23,-1.85,COc1ccccc1,0.0005686446966137737,0,[0 0 0 ... 0 0 0],8
709,709,t-Butylbenzene ,-3.554,1,134.22199999999998,0,1,0,0.0,-3.66,CC(C)(C)c1ccccc1,8.8757791718308e-05,0,[0 0 0 ... 0 0 0],8
710,710,kebuzone,-2.645,1,322.36400000000003,0,3,5,57.690000000000005,-3.27,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,0.0004238337517108448,0,[0 0 0 ... 0 0 0],8
714,714,Bromobenzene,-3.345,1,157.01,0,1,0,0.0,-2.55,Brc1ccccc1,1.7692226037979708e-05,0,[0 0 0 ... 0 0 0],8
721,721,diphenamid,-3.147,1,239.318,0,2,3,20.31,-2.98,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,3.141720462735975e-05,0,[0 1 0 ... 0 0 0],8
724,724,phthalimide,-1.882,1,147.13299999999998,1,2,0,46.17,-2.61,O=C1NC(=O)c2ccccc12 ,3.857407318719197e-05,0,[0 0 0 ... 0 0 0],8
726,726,Methyl benzoate ,-2.462,1,136.14999999999998,0,1,1,26.3,-1.85,COC(=O)c1ccccc1,0.00029631526849698274,0,[0 0 0 ... 0 0 0],8
728,728,oxyphenbutazone,-3.739,1,324.38000000000005,1,3,5,60.85000000000001,-3.73,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,0.0003136244500637986,0,[0 0 0 ... 0 0 0],8
737,737,Phenetole,-2.66,1,122.16699999999996,0,1,2,9.23,-2.33,CCOc1ccccc1,0.01335541452281177,0,[0 0 0 ... 0 0 0],8
744,744,Cyhalothrin,-6.905,1,449.8560000000001,0,3,6,59.32000000000001,-8.176,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.674035546438972e-07,0,[0 1 0 ... 0 0 0],8
769,769,Phenylhydrazine,-1.866,1,108.14399999999998,2,1,1,38.05,0.07,NNc1ccccc1,0.8000467278063297,1,[0 0 0 ... 0 0 0],8
789,789,Acetanilide,-1.857,1,135.16599999999997,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1,0.00030465009331237525,0,[0 0 0 ... 0 0 0],8
794,794,Acetophenone,-2.0780000000000003,1,120.15099999999995,0,1,1,17.07,-1.28,CC(=O)c1ccccc1,0.00778694826294668,0,[0 0 0 ... 0 0 0],8
801,801,Carbazole,-3.836,2,167.21099999999998,1,3,0,15.79,-5.27,c1ccc2c(c1)[nH]c3ccccc32,1.3042257796769263e-05,0,[0 0 0 ... 0 0 0],8
809,809,RTI 9,-3.784,1,239.274,0,3,1,29.54,-3.68,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,1.515346434644016e-05,0,[0 0 0 ... 0 0 0],8
839,839,Styrene,-2.85,1,104.15199999999996,0,1,1,0.0,-2.82,C=Cc1ccccc1,0.00021983004480716773,0,[0 0 0 ... 0 0 0],8
841,841,o-Xylene ,-3.004,1,106.168,0,1,0,0.0,-2.8,Cc1ccccc1C,0.0007327609433559701,0,[0 0 0 ... 0 0 0],8
857,857,thioanisole,-2.87,1,124.208,0,1,1,0.0,-2.39,c1ccccc1SC,0.00015614965013810433,0,[0 0 0 ... 0 0 0],8
861,861,Bendroflumethiazide,-3.741,1,421.4220000000001,3,3,3,118.36,-3.59,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,2.787903974565964e-07,0,[0 0 0 ... 0 0 0],8
865,865,Triphenylene,-5.568,2,228.294,0,4,0,0.0,-6.726,c1ccc2c(c1)c3ccccc3c4ccccc24,3.842321163460838e-07,0,[0 0 0 ... 0 0 0],8
868,868,2-Ethyl pyridine,-2.051,1,107.15599999999998,0,1,1,12.89,0.51,CCc1ccccn1,0.7994945141486823,1,[0 0 0 ... 0 0 0],8
870,870,Biphenyl,-4.079,2,154.21199999999996,0,2,1,0.0,-4.345,c1ccc(cc1)c2ccccc2,4.0412297994407706e-05,0,[0 0 0 ... 0 0 0],8
881,881,N-Methylaniline ,-2.097,1,107.15599999999998,1,1,1,12.03,-1.28,CNc1ccccc1,0.0003326760372146964,0,[0 0 0 ... 0 0 0],8
890,890,2-Phenoxyethanol,-1.761,1,138.16599999999997,1,1,3,29.46,-0.7,OCCOc1ccccc1,0.8106463074684143,1,[0 0 0 ... 0 0 0],8
901,901,Fenpropathrin,-6.15,1,349.43000000000006,0,3,5,59.32000000000001,-6.025,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,6.485873359451943e-06,0,[0 1 0 ... 0 0 0],8
922,922,norbormide,-4.238,1,511.5810000000002,2,7,5,92.18,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,0.0019849858294047175,0,[0 0 0 ... 0 0 0],8
935,935,indoline,-2.195,2,119.167,1,2,0,12.03,-1.04,c2ccc1NCCc1c2 ,0.0017242418238311076,0,[0 0 0 ... 0 0 0],8
939,939,bromadiolone,-7.877000000000001,1,527.4140000000002,2,5,6,70.67,-4.445,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,6.360406806793506e-09,0,[0 1 0 ... 0 0 0],8
949,949,Mebendazole,-4.118,1,295.298,2,3,3,84.07999999999998,-3.88,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,6.997111736950501e-05,0,[0 0 0 ... 0 0 0],8
957,957,1-Phenylethanol,-1.919,1,122.16699999999996,1,1,1,20.23,-0.92,CC(O)c1ccccc1,0.6015369931585155,1,[0 1 0 ... 0 0 0],8
981,981,Thalidomide,-1.944,1,258.233,1,3,1,83.55000000000001,-2.676,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,3.706878287630388e-05,0,[0 0 0 ... 0 0 0],8
986,986,phenothrin,-6.763,1,350.4580000000001,0,3,6,35.53,-5.24,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,9.561435763316695e-05,0,[0 0 0 ... 0 0 0],8
991,991,aminopyrine,-2.129,1,231.299,0,2,2,30.17,-0.364,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,0.6042143334751018,1,[0 0 0 ... 0 0 0],8
1001,1001,"N,N-Dimethylaniline",-2.542,1,121.18299999999996,0,1,1,3.24,-1.92,CN(C)c1ccccc1,0.0001183479733299464,0,[0 0 0 ... 0 0 0],8
1018,1018,Quinonamid,-3.988,1,332.57000000000005,1,2,3,63.24,-5.03,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,5.046306256417665e-07,0,[0 1 0 ... 0 0 0],8
1022,1022,Azobenzene,-4.034,2,182.226,0,2,2,24.72,-4.45,N(=Nc1ccccc1)c2ccccc2,0.0015738139030872845,0,[0 0 0 ... 0 0 0],8
1034,1034,RTI 20,-3.663,1,255.292,0,3,2,20.31,-4.799,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,2.773908317976748e-06,0,[0 0 0 ... 0 0 0],8
1041,1041,Diphenyl ether ,-4.254,2,170.211,0,2,2,9.23,-3.96,O(c1ccccc1)c2ccccc2,0.0005318993353284895,0,[0 0 0 ... 0 0 0],8
1043,1043,nicotinamide,-0.964,1,122.12699999999997,1,1,1,55.98,0.61,NC(=O)c1cccnc1 ,0.9999894142150879,1,[0 0 0 ... 0 0 0],8
1044,1044,Thiophenol ,-2.758,1,110.18099999999995,1,1,0,0.0,-2.12,Sc1ccccc1,0.0012599785695783794,0,[0 0 0 ... 0 0 0],8
1048,1048,Benzamide,-1.501,1,121.13899999999995,1,1,1,43.09,-0.96,NC(=O)c1ccccc1,0.9885180830955506,1,[0 0 0 ... 0 0 0],8
1057,1057,Toluene ,-2.713,1,92.141,0,1,0,0.0,-2.21,Cc1ccccc1,0.005105151166208089,0,[0 0 0 ... 0 0 0],8
1069,1069,o-Methoxyphenol,-1.941,1,124.13899999999995,1,1,1,29.46,-1.96,COc1ccccc1O,0.0033054740633815527,0,[0 0 0 ... 0 0 0],8
1086,1086,salicylanilide,-3.782,1,213.236,2,2,2,49.33,-3.59,c1ccccc1NC(=O)c2c(O)cccc2,0.0003919043447240256,0,[0 0 0 ... 0 0 0],8
1096,1096,Benzophenone,-3.612,1,182.222,0,2,2,17.07,-3.12,O=C(c1ccccc1)c2ccccc2,0.00039500526909250764,0,[0 0 0 ... 0 0 0],8
1098,1098,hydrazobenzene,-3.492,2,184.242,2,2,3,24.06,-2.92,N(Nc1ccccc1)c2ccccc2 ,0.00033482719663879834,0,[0 0 0 ... 0 0 0],8
1107,1107,Isocarboxazid,-2.251,1,231.255,2,2,4,67.16,-2.461,Cc1cc(no1)C(=O)NNCc2ccccc2,0.000121212204976473,0,[0 0 0 ... 0 0 0],8
1111,1111,Anthraquinone,-3.34,1,208.216,0,3,0,34.14,-5.19,O=C1c2ccccc2C(=O)c3ccccc13,5.3578621987071525e-06,0,[0 1 0 ... 0 0 0],8
1113,1113,Oxycarboxin,-2.169,1,267.306,1,2,2,72.47,-2.281,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.00021349856979213655,0,[0 0 0 ... 0 0 0],8
1121,1121,Phthalonitrile,-1.717,1,128.13399999999996,0,1,0,47.58,-2.38,N#Cc1ccccc1C#N,0.10799945102771744,0,[0 0 0 ... 0 0 0],8
12,12,1-Pentene ,-2.01,1,70.135,0,0,2,0.0,-2.68,CCCC=C,0.0009903595258947463,0,[0 0 0 ... 0 0 0],9
14,14,Tetradecane,-5.45,1,198.39399999999995,0,0,11,0.0,-7.96,CCCCCCCCCCCCCC,1.1659094388960511e-05,0,[0 0 0 ... 0 0 0],9
19,19,2-Undecanol,-3.096,1,172.312,1,0,8,20.23,-2.94,CCCCCCCCCC(C)O,0.00024560913152527064,0,[0 1 0 ... 0 0 0],9
25,25,1-Heptanol,-1.751,1,116.204,1,0,5,20.23,-1.81,CCCCCCCO,0.017430971132125706,0,[0 0 0 ... 0 0 0],9
35,35,Valeraldehyde,-1.103,1,86.13399999999999,0,0,3,17.07,-0.85,CCCCC=O,0.8005536690354347,1,[0 0 0 ... 0 0 0],9
41,41,4-Pentene-1-ol,-0.7909999999999999,1,86.134,1,0,3,20.23,-0.15,OCCCC=C,0.9949808120727539,1,[0 0 0 ... 0 0 0],9
45,45,2-Heptanol ,-1.6780000000000002,1,116.20399999999998,1,0,4,20.23,-1.55,CCCCCC(C)O,0.016092647734330966,0,[0 1 0 ... 0 0 0],9
50,50,1-Octyne ,-2.509,1,110.2,0,0,4,0.0,-3.66,CCCCCCC#C,7.066373115094393e-06,0,[0 0 0 ... 0 0 0],9
87,87,1-Nitropropane,-0.816,1,89.09399999999998,0,0,2,43.14,-0.8,CCCN(=O)=O,0.9997802615165711,1,[0 0 0 ... 0 0 0],9
112,112,Pentane,-2.261,1,72.151,0,0,2,0.0,-3.18,CCCCC,0.008697864040732384,0,[0 0 0 ... 0 0 0],9
120,120,2-Methyl-1-Pentene,-2.3480000000000003,1,84.16199999999999,0,0,2,0.0,-3.03,CCCC(=C)C,0.00014245914135244676,0,[0 0 0 ... 0 1 0],9
124,124,1-Decene,-3.781,1,140.26999999999998,0,0,7,0.0,-5.51,CCCCCCCCC=C,4.8810431678703026e-06,0,[0 0 0 ... 0 0 0],9
126,126,dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,CCCCc1c(C)nc(nc1O)N(C)C ,0.00017746862649801188,0,[0 0 0 ... 0 0 0],9
129,129,1-Bromoheptane,-3.366,1,179.101,0,0,5,0.0,-4.43,CCCCCCCBr,1.090329440955884e-06,0,[0 0 0 ... 0 0 0],9
140,140,trans-2-Pentene ,-2.076,1,70.135,0,0,1,0.0,-2.54,CC/C=C/C,9.48675715335412e-05,0,[0 0 0 ... 0 0 0],9
152,152,1-Hexanol,-1.3969999999999998,1,102.177,1,0,4,20.23,-1.24,CCCCCCO,0.03605075771920383,0,[0 0 0 ... 0 0 0],9
153,153,1-Chloropentane,-2.294,1,106.596,0,0,3,0.0,-2.73,CCCCCCl,3.1092986318981275e-05,0,[0 0 0 ... 0 0 0],9
162,162,Caproaldehyde,-1.457,1,100.161,0,0,4,17.07,-1.3,CCCCCC=O,0.14148089962545782,0,[0 0 0 ... 0 0 0],9
168,168,Nitroethane,-0.462,1,75.067,0,0,1,43.14,-0.22,CCN(=O)=O,0.9994145035743713,1,[0 0 0 ... 0 0 0],9
