,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
10,61,61,CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,1,1,[0 0 0 ... 0 0 0],10,0.96,0.9947401245085237,1.0,0.9991059456669836,0.973220210195708,1.0
11,76,76,CHEMBL1784338,1.43,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9999980084746635,1.0,0.9999296951559273,0.9681449848058412,1.0
12,79,79,CHEMBL4,-0.45,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0,0,[0 0 0 ... 1 0 0],10,0.5803095238095238,0.9329672392741154,1.0,0.5867809840210217,0.7622617424452772,0.4
13,80,80,CHEMBL2158534,2.0,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9999948340414223,1.0,0.999691787085013,0.9681449848058412,1.0
14,92,92,CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9732810775059105,1.0,0.9971679716250829,0.9802417523494747,1.0
15,93,93,CHEMBL15245,1.65,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1,1,[0 0 0 ... 0 0 1],10,0.99,0.979700754977348,1.0,0.9960099173314335,0.9847906552523022,1.0
16,96,96,CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999950533880001,1.0,0.9999336692601507,0.9685565292700168,1.0
17,102,102,CHEMBL1790041,-0.95,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,0,0,[0 0 0 ... 0 0 0],10,0.34,0.644089594723922,1.0,0.2890142107479058,0.9781135526526298,0.8
18,112,112,CHEMBL244213,2.49,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9611473670335707,1.0,0.9874373952612941,0.9781135526526298,0.8
19,139,139,CHEMBL74380,0.7,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,1,1,[0 0 0 ... 1 0 0],10,0.97,0.9968627943494854,1.0,0.9996241566455479,0.9714976587466163,1.0
20,141,141,CHEMBL1362558,0.87,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9888392315032946,1.0,0.9991910071705331,0.9844699883852526,1.0
21,149,149,CHEMBL551360,2.62,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9843357959906692,1.0,0.99676631579068,0.9847906552523022,1.0
22,157,157,CHEMBL370252,0.74,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,1,1,[0 0 0 ... 0 0 0],10,0.92,0.9329570133444058,1.0,0.8273876271839754,0.8020092179283234,0.4
23,161,161,CHEMBL1779497,1.26,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1,1,[0 0 1 ... 0 0 0],10,1.0,0.9834293119672599,1.0,0.9990063212155015,0.9767899522698584,1.0
24,166,166,CHEMBL2141746,1.55,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9919129534917541,1.0,0.995524238878402,0.982974207085461,1.0
25,171,171,CHEMBL1233655,0.55,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9555369174176858,1.0,0.9939364369463215,0.9220709396095933,0.8
26,173,173,CHEMBL1542764,1.43,CSc1ncccc1C(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9882717562394696,1.0,0.9951294414305035,0.9804382545163627,1.0
27,174,174,CHEMBL2181927,2.51,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9999966590074038,1.0,0.999907356130864,0.968115385033465,1.0
28,178,178,CHEMBL401193,4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9906664210568451,1.0,0.9993173578727828,0.9747176639780247,1.0
29,182,182,CHEMBL316388,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],10,1.0,0.989634565749115,1.0,0.9982023791737286,0.9708235003876082,1.0
30,183,183,CHEMBL248380,2.5,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,1,1,[0 1 0 ... 0 0 0],10,0.99,0.999989024600014,1.0,0.9999342431925828,0.9313970619625886,1.0
31,187,187,CHEMBL1076211,1.65,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,1,1,[0 1 1 ... 0 0 0],10,0.97,0.9733577799961528,1.0,0.9736523440062821,0.9612757938473376,1.0
32,188,188,CHEMBL1951022,2.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9999925029376843,1.0,0.9998738927075471,0.982974207085461,1.0
33,201,201,CHEMBL559968,1.29,Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9896389619338264,1.0,0.9990488187608679,0.9788784067003778,1.0
34,207,207,CHEMBL551765,2.53,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,1,1,[0 0 1 ... 0 0 0],10,1.0,0.9947660199749104,1.0,0.9997298215189939,0.9855681248375832,1.0
35,212,212,CHEMBL306262,3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,1,1,[0 1 0 ... 0 0 0],10,0.95,0.9941058602426951,1.0,0.992585380961955,0.95659170613106,0.8
36,224,224,CHEMBL182150,3.13,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,1,1,[0 0 0 ... 0 0 0],10,0.98,0.967937612095108,1.0,0.9907381224281933,0.9770454908940421,0.6
37,229,229,CHEMBL813,-0.9,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,0,0,[0 0 0 ... 0 0 0],10,0.35,0.6440084568813464,1.0,0.41753124983597784,0.9765654143886082,0.8
38,233,233,CHEMBL1975242,1.94,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9329434964861976,1.0,0.9873909244194863,0.9395277837164083,1.0
39,236,236,CHEMBL74355,1.7,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1,1,[0 1 0 ... 0 1 0],10,1.0,0.9730620271489147,1.0,0.9973898147077945,0.9847906552523022,0.8
40,242,242,CHEMBL1201373,1.07,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1,1,[0 1 0 ... 0 0 0],10,0.81,0.9329875450267926,1.0,0.7086512412091328,0.7867346350097438,0.8
41,261,261,CHEMBL1770471,3.69,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9753966994700175,1.0,0.996237606665849,0.9659854972254854,1.0
42,263,263,CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9764478776496085,1.0,0.9964745949625641,0.9755417764804376,1.0
43,264,264,CHEMBL447426,2.3,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9329777637344628,1.0,0.9490067623526075,0.9826159190993468,1.0
44,279,279,CHEMBL250961,4.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9927614436952733,1.0,0.9995762262366076,0.9787806489772094,1.0
45,288,288,CHEMBL2057372,0.96,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9919636620646608,1.0,0.9994175075413082,0.9824808919343634,1.0
46,292,292,CHEMBL1886726,1.73,CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9696412568678743,1.0,0.9905405590030253,0.9717834036204175,1.0
47,293,293,CHEMBL474432,0.84,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9448420683305402,1.0,0.9812248186650432,0.9705429827270593,0.8
48,296,296,CHEMBL335744,2.7,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,1,1,[0 1 0 ... 0 0 0],10,1.0,0.994170094270526,1.0,0.9993231023409801,0.9804382545163627,1.0
49,299,299,CHEMBL1783119,3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329731010807947,1.0,0.9566916461965094,0.9667354822814332,1.0
50,304,304,CHEMBL216981,2.32,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,1,1,[0 1 0 ... 0 0 0],10,0.97,0.9689140130949819,1.0,0.9971432846637988,0.9804382545163627,0.8
51,308,308,CHEMBL1939749,2.32,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9937345233168193,1.0,0.9994566189935855,0.954010361170971,1.0
52,312,312,CHEMBL1770477,4.23,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9415516723423442,1.0,0.9958215355749728,0.9804382545163627,1.0
53,342,342,CHEMBL1703518,3.9,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,1,1,[0 0 0 ... 0 0 0],10,0.95,0.9759325654373142,1.0,0.9897017035236935,0.9498718714674266,0.8
54,343,343,CHEMBL1084762,2.53,OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9659120238337814,1.0,0.9910886900864455,0.8093383401026523,1.0
55,348,348,CHEMBL1190521,1.89,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9966482362984342,1.0,0.9999234874132636,0.9777734085362294,1.0
56,349,349,CHEMBL210887,3.0,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9860013619858004,1.0,0.9919284013336261,0.9686269769667379,1.0
57,353,353,CHEMBL1308863,2.96,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9841772838095482,1.0,0.9977199481178197,0.9826159190993468,1.0
58,359,359,CHEMBL1608462,3.8,CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9923170696958243,1.0,0.9980825714059052,0.9681449848058412,1.0
59,361,361,CHEMBL2107729,3.02,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9860838717599789,1.0,0.9996864098543473,0.986490475463309,1.0
60,365,365,CHEMBL2336320,2.82,COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,1,1,[0 1 0 ... 0 0 0],10,0.99,0.96066460717688,1.0,0.9660436356250792,0.9802987990390326,1.0
61,374,374,CHEMBL550438,3.56,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.994789900416677,1.0,0.998344940634408,0.9847906552523022,1.0
62,377,377,CHEMBL1232461,2.46,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999988705751907,1.0,0.9999703711143149,0.9862452153874277,1.0
63,391,391,CHEMBL1073,0.31,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],10,0.95,0.9329609824418661,1.0,0.9575786133274687,0.982974207085461,0.8
64,406,406,CHEMBL260091,2.03,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9957025404773241,1.0,0.9997394947749332,0.986490475463309,1.0
65,415,415,CHEMBL2031563,0.29,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9999962225905403,1.0,0.9998469678353046,0.9677216719063695,1.0
66,418,418,CHEMBL1956334,3.01,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,1,1,[0 0 0 ... 0 0 1],10,0.99,0.9676509501916148,1.0,0.9705915390752966,0.9847906552523022,1.0
67,419,419,CHEMBL115022,2.41,CC(=O)Nc1ccc2nc(cc(O)c2c1)c3cccc(F)c3,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9738298700501882,1.0,0.9918363830660174,0.9736766329427514,1.0
68,437,437,CHEMBL259850,2.9,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9329455374414615,1.0,0.967998256609206,0.9781135526526298,1.0
69,442,442,CHEMBL1214185,1.8,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,1,1,[0 0 0 ... 0 0 0],10,0.95,0.9635935916384386,1.0,0.9631796469957535,0.9315801872632979,0.8
70,454,454,CHEMBL2153435,2.42,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999988705751907,1.0,0.9999703711143149,0.9862452153874277,1.0
71,458,458,CHEMBL2059000,0.5,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9424863273413497,1.0,0.9839468907225283,0.9326751632231238,1.0
72,464,464,CHEMBL1831130,1.55,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9576145572155688,1.0,0.983826241105692,0.8775658064681602,1.0
73,472,472,CHEMBL1574150,4.36,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5,1,1,[0 1 0 ... 0 0 0],10,0.99,0.958472775906906,1.0,0.9769659096987212,0.9818162115667941,0.8
74,473,473,CHEMBL272282,1.63,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9387150252932434,1.0,0.9902056350388859,0.985132933300628,1.0
75,476,476,CHEMBL1430943,3.44,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9329599733177562,1.0,0.9755425480960069,0.9657085374320445,1.0
76,478,478,CHEMBL128514,3.5,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9951946849110366,1.0,0.9998666271150994,0.9879714869887168,1.0
77,491,491,CHEMBL2164377,3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9999974943453993,1.0,0.9999843976236971,0.976331549691649,1.0
78,495,495,CHEMBL279053,3.92,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,1,1,[0 1 0 ... 0 0 0],10,0.97,0.9697111119263141,1.0,0.99035392706414,0.9460089132593106,1.0
79,497,497,CHEMBL1824832,2.94,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999859598241642,1.0,0.9998678346967527,0.9877170468667992,1.0
80,509,509,CHEMBL480601,3.84,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9999992106915272,1.0,0.9999491880940062,0.9749977301930238,1.0
81,510,510,CHEMBL652,1.13,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9922413136957302,1.0,0.994740161926232,0.9744889200933129,1.0
82,515,515,CHEMBL2104625,0.67,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9329789441788223,1.0,0.9259392913650694,0.9705429827270593,0.8
83,519,519,CHEMBL358325,2.58,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9852193327338534,1.0,0.9971301503565474,0.9686156320107624,1.0
84,520,520,CHEMBL465305,2.21,CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9948479552073364,1.0,0.9976985796933973,0.982974207085461,1.0
85,531,531,CHEMBL472455,3.09,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,1,1,[0 1 0 ... 0 0 0],10,0.99,0.9957597747266972,1.0,0.9999177537703045,0.9847906552523022,1.0
86,537,537,CHEMBL2087421,-0.4,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,1,1,[0 0 0 ... 1 0 0],10,0.99,0.9645395890686974,1.0,0.9609142833722235,0.9681449848058412,1.0
87,541,541,CHEMBL2147569,3.8,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9909316266723684,1.0,0.9996572463900569,0.9636291200736202,0.8
88,545,545,CHEMBL562310,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,1,1,[0 0 0 ... 0 0 0],10,0.98,0.984294467165438,1.0,0.9931362387297514,0.9847906552523022,1.0
89,550,550,CHEMBL313206,0.53,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1,1,[0 0 0 ... 0 0 0],10,1.0,0.9886152797616671,1.0,0.993860074034483,0.9522899474949037,0.8
90,552,552,CHEMBL1903477,1.37,NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1,1,1,[0 0 0 ... 0 0 0],10,0.99,0.9441368527407943,1.0,0.9827189735817791,0.9587630030780334,1.0
91,559,559,CHEMBL464552,2.61,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,1,1,[0 0 1 ... 0 0 0],10,0.98,0.962370436459756,1.0,0.9815275968387674,0.9812700316272546,1.0
92,561,561,CHEMBL129529,1.93,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9429122117139909,1.0,0.9080646064847943,0.9371179636985332,0.8
93,578,578,CHEMBL311862,2.7,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,1,1,[0 0 0 ... 0 0 0],10,0.98,0.9950362185867585,1.0,0.9996214890883359,0.9824808919343634,1.0
94,582,582,CHEMBL20,-0.78,CC(=O)Nc1nnc(s1)S(=O)(=O)N,0,0,[0 0 0 ... 0 0 0],10,0.31,0.6440293856035008,1.0,0.35862277054843794,0.8970540935619135,0.8
95,605,605,CHEMBL2110360,3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],10,0.97,0.9973111247909366,1.0,0.9985225902256704,0.9826662322273881,0.6
96,611,611,CHEMBL2208437,1.21,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9785281984880104,1.0,0.9985756737326275,0.9822426592426698,1.0
97,626,626,CHEMBL914,0.42,CC(C)(C(=O)O)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],10,1.0,0.98159084092848,1.0,0.9991799484285703,0.9770454908940421,1.0
98,629,629,CHEMBL132293,1.09,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O,1,1,[0 1 0 ... 0 0 0],10,0.98,0.9877101352372766,1.0,0.9988871365275399,0.982974207085461,1.0
99,632,632,CHEMBL1818341,1.9,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9999989296516133,1.0,0.9999826273225852,0.9879714869887168,1.0
100,635,635,CHEMBL193240,3.95,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,1,1,[0 1 0 ... 0 0 0],10,1.0,0.9950501498396843,1.0,0.9998101323428176,0.986490475463309,1.0
101,644,644,CHEMBL33,-0.35,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,1,1,[0 0 0 ... 1 0 0],10,0.5803095238095238,0.9329672392741154,1.0,0.5867809840210217,0.7622617424452772,0.4
