,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
10,2312,2312,CHEMBL226804,2.1,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4,1,1,[0 1 0 ... 0 0 0],0.98,0.9959614891602391,1.0,0.9999375260458181,0.982046985408136,1.0
11,3550,3550,CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.988791642608954,1.0,0.9994741470156031,0.971507066734267,1.0
12,1248,1248,CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1,1,1,[0 0 0 ... 0 0 0],1.0,0.980708038713992,1.0,0.9941945704868312,0.9797206552301068,1.0
13,3340,3340,CHEMBL1079590,3.72,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,1,1,[0 1 0 ... 0 0 0],1.0,0.9820599037751101,1.0,0.9980470731217739,0.9597323196302852,1.0
14,3238,3238,CHEMBL2059378,1.65,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.97,0.9465456557180804,1.0,0.9468124233046677,0.6875649593495062,0.8
15,1272,1272,CHEMBL256348,2.7,NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999990283695595,1.0,0.9999553414635205,0.9778097270237746,1.0
16,2142,2142,CHEMBL107955,1.67,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C,1,1,[0 1 0 ... 1 0 0],0.95,0.9662362751282402,1.0,0.9955388957162472,0.9807801977983774,1.0
17,2175,2175,CHEMBL2326478,3.3,Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9934631695916398,1.0,0.9998737438360982,0.986820274943052,1.0
18,4034,4034,CHEMBL262721,2.26,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9911967808507265,1.0,0.9996719333716572,0.9865011796829872,1.0
19,866,866,CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9850004419722799,1.0,0.9960899029179404,0.9865011796829872,1.0
20,130,130,CHEMBL2171046,1.52,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9338180210250274,1.0,0.9914022736611864,0.9792314648108444,1.0
21,3826,3826,CHEMBL1689135,1.66,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9774394760399052,1.0,0.9950077747704851,0.9581771942485826,1.0
22,1721,1721,CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.999993466753826,1.0,0.9999685815039608,0.9865011796829872,1.0
23,607,607,CHEMBL378730,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,1,1,[0 0 0 ... 0 0 0],1.0,0.9852831324103433,1.0,0.997561837270319,0.919676275398227,1.0
24,1878,1878,CHEMBL404687,1.65,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9953700302835499,1.0,0.9994626800483988,0.9715095480506828,1.0
25,587,587,CHEMBL2035028,2.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],1.0,0.9911126739147635,1.0,0.9993539471735381,0.9782859807824033,1.0
26,2675,2675,CHEMBL1290108,3.47,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.985021322520523,1.0,0.9983183665178141,0.9872338630657277,1.0
27,566,566,CHEMBL2010838,1.9,CN(C1CCN(Cc2ccc(cn2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9472068841529587,1.0,0.9925528192432199,0.9820323839141699,1.0
28,3653,3653,CHEMBL1087268,2.9,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999848048525146,1.0,0.9999810105442449,0.9865011796829872,1.0
29,1763,1763,CHEMBL273575,2.08,CN1CC(c2ccccc2)c3cccc(N)c3C1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338143174852646,1.0,0.9638384541775913,0.975416330713674,1.0
30,2172,2172,CHEMBL2059373,-0.98,OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5,0,0,[0 0 0 ... 0 0 0],0.08,0.6759964847546398,1.0,0.19323920871582276,0.8083883425175594,0.2
31,3203,3203,CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,1,1,[0 0 0 ... 0 0 0],0.99,0.9973688110180565,1.0,0.999817078958149,0.9799745153360047,1.0
32,4141,4141,CHEMBL1669157,2.4,Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9999935215767717,1.0,0.9999790448676982,0.9865011796829872,1.0
33,196,196,CHEMBL1623,3.39,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,1,1,[0 1 0 ... 0 0 0],1.0,0.9949815022525729,1.0,0.9999747009129343,0.9868075486140863,1.0
34,1948,1948,CHEMBL304784,2.6,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,1,1,[0 1 0 ... 0 0 0],1.0,0.9567935084110075,1.0,0.9704014997237039,0.8189793027829207,0.8
35,4005,4005,CHEMBL233035,3.05,OCCNC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,1,1,[0 0 0 ... 0 1 0],1.0,0.996168964518105,1.0,0.999686117274921,0.9855292425360774,1.0
36,2436,2436,CHEMBL932,3.97,OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,1,1,[0 0 1 ... 0 0 0],0.99,0.9555085575018587,1.0,0.9521317587907147,0.9718899760893136,1.0
37,3564,3564,CHEMBL2042442,2.21,O=C1C=C(Nc2ccccc12)c3occc3,1,1,[0 0 0 ... 0 0 0],0.98,0.9898604961585612,1.0,0.9963387041784796,0.982046985408136,1.0
38,118,118,CHEMBL1824042,1.33,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9768563042346535,1.0,0.9922392135390811,0.9865011796829872,1.0
39,1489,1489,CHEMBL1900501,3.09,Oc1ccc(C(=O)Cc2ccccc2)c(O)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9912187601913334,1.0,0.9962741235632356,0.973946290431224,0.8
40,4103,4103,CHEMBL174310,0.86,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,1,1,[0 0 0 ... 0 0 0],0.99,0.992943600918029,1.0,0.9990831704371258,0.9813977028460273,1.0
41,598,598,CHEMBL1950725,0.81,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3,1,1,[0 1 1 ... 0 0 0],1.0,0.961108264998913,1.0,0.9950817903651725,0.9796927178066851,1.0
42,2740,2740,CHEMBL2078812,2.18,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3cc(F)cc(F)c3,1,1,[0 0 0 ... 0 0 0],0.99,0.9966170850009433,1.0,0.9990465591686448,0.9699810735234934,1.0
43,4066,4066,CHEMBL550167,1.41,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1,1,[0 0 0 ... 0 0 0],1.0,0.9966478729499696,1.0,0.9998122419810022,0.9865011796829872,1.0
44,615,615,CHEMBL244936,3.3,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999899672171663,1.0,0.9999694495213169,0.9785209299080467,1.0
45,227,227,CHEMBL2158792,2.08,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9968263492655275,1.0,0.9999354986457786,0.9785209299080467,1.0
46,2923,2923,CHEMBL2346975,2.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3(O)CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999944439934406,1.0,0.9999677381939621,0.9904248873040837,1.0
47,1662,1662,CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9933489921835903,1.0,0.9992445079202078,0.9715095480506828,1.0
48,3789,3789,CHEMBL480200,3.01,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9600021499914662,1.0,0.9936802320911275,0.9810223354808043,1.0
49,322,322,CHEMBL2325983,3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,1,1,[0 1 1 ... 0 0 0],1.0,0.9999985059044711,1.0,0.9999332697437009,0.9855697662967463,1.0
50,2112,2112,CHEMBL1224215,2.23,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,1,1,[0 0 0 ... 0 0 0],1.0,0.9797787678006484,1.0,0.9973877792678132,0.9801549848269225,1.0
51,3212,3212,CHEMBL462192,2.02,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,1,1,[0 1 0 ... 0 0 0],1.0,0.9942612543575513,1.0,0.9994737343903823,0.9865011796829872,1.0
52,3532,3532,CHEMBL362962,0.9,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,1,1,[0 0 0 ... 0 0 0],1.0,0.9780482415857058,1.0,0.9952095044729296,0.9865011796829872,0.8
53,1836,1836,CHEMBL451570,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.993837110944383,1.0,0.9983526866652005,0.9521103596060615,1.0
54,1519,1519,CHEMBL103355,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.995387024218294,1.0,0.9990537537636405,0.9689143923807021,1.0
55,2071,2071,CHEMBL2059004,0.9,Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9608390152920775,1.0,0.988025019625399,0.9797206552301068,1.0
56,1327,1327,CHEMBL515,1.47,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1,1,[0 0 0 ... 0 0 0],0.98,0.9845680597190101,1.0,0.9331031303793074,0.919676275398227,0.8
57,2848,2848,CHEMBL402561,3.4,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,1,1,[0 1 0 ... 0 0 0],0.98,0.9821004358389694,1.0,0.9890837103061622,0.9560793494761841,0.8
58,2490,2490,CHEMBL457887,1.32,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9963454839796237,1.0,0.9980627332615486,0.9708890894567098,1.0
59,159,159,CHEMBL2070946,1.2,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1,1,[0 0 1 ... 0 0 0],1.0,0.9949827930737487,1.0,0.9994605231096515,0.9692892423213799,1.0
60,775,775,CHEMBL393714,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9712221003367719,1.0,0.992726518245899,0.9715095480506828,1.0
61,2324,2324,CHEMBL404609,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9923900639888803,1.0,0.9960261842886055,0.9695756200048613,1.0
62,581,581,CHEMBL365472,3.1,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,1,1,[0 1 0 ... 0 0 0],1.0,0.9581399795637816,1.0,0.9887464494120445,0.9810223354808043,1.0
63,641,641,CHEMBL243978,3.27,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,1,1,[0 0 0 ... 0 0 0],0.99,0.9487862923079154,1.0,0.9686608746724635,0.9817080522264928,1.0
64,621,621,CHEMBL2086659,3.5,C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1,1,[0 0 0 ... 0 0 0],0.99,0.9643411851491125,1.0,0.9944843587606413,0.9792314648108444,1.0
65,226,226,CHEMBL1180288,0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,1,1,[0 1 0 ... 0 0 0],1.0,0.9905740500157714,1.0,0.9991974856589079,0.9865011796829872,1.0
66,748,748,CHEMBL1576727,2.92,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,1,1,[0 0 0 ... 0 0 0],1.0,0.950810583769417,1.0,0.9872744871292487,0.9865011796829872,1.0
67,17,17,CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9924156449950625,1.0,0.9951581254445423,0.9695756200048613,1.0
68,4033,4033,CHEMBL2059197,-0.79,CCCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],0.05,0.6601634900838714,1.0,0.08972108108935388,0.7490105431856319,0.2
69,3855,3855,CHEMBL433282,2.42,[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23,1,1,[0 1 0 ... 0 0 0],1.0,0.9831337629918475,1.0,0.996203715523713,0.9747858910783244,1.0
70,3705,3705,CHEMBL67860,2.85,Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9955530784133172,1.0,0.9995109899667117,0.98651681468357,1.0
71,2343,2343,CHEMBL1201295,3.57,Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9851408092795124,1.0,0.9951785058717962,0.9810223354808043,1.0
72,1206,1206,CHEMBL2062575,1.62,CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,1,1,[0 0 0 ... 0 0 0],1.0,0.9824912591315662,1.0,0.9953373245152736,0.9810223354808043,1.0
73,182,182,CHEMBL316388,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9970226194631432,1.0,0.9988375401375557,0.9825733537815685,1.0
74,418,418,CHEMBL1956334,3.01,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O,1,1,[0 0 0 ... 0 0 1],1.0,0.9793306469041372,1.0,0.9864218787463608,0.9865011796829872,1.0
75,953,953,CHEMBL1734492,3.3,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.99,0.9606427941468948,1.0,0.9802965471911734,0.9263441862399093,1.0
76,3211,3211,CHEMBL2178943,1.8,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.988823734232762,1.0,0.99793841528787,0.9379943586239698,1.0
77,2756,2756,CHEMBL1389402,1.53,Cc1onc(CO)c1C(=O)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],0.98,0.9479710415660518,1.0,0.9731279551370239,0.9607169476010862,1.0
78,3824,3824,CHEMBL1027,1.49,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,1,1,[0 0 0 ... 1 0 0],0.97,0.9832547407675467,1.0,0.9680535116695692,0.9785209299080467,1.0
79,572,572,CHEMBL226781,1.78,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(CC#Cc4ccccc4)C3=O,1,1,[0 0 0 ... 0 0 0],0.99,0.9999846919658235,1.0,0.9998660023735992,0.9715095480506828,1.0
80,229,229,CHEMBL813,-0.9,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,0,0,[0 0 0 ... 0 0 0],0.42,0.6759050987655026,1.0,0.3823842200843607,0.9492523238661766,0.8
81,3251,3251,CHEMBL1314022,-0.91,CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,0,0,[0 0 0 ... 0 0 0],0.33,0.6759087410119726,1.0,0.4361041930929491,0.9164170729954055,0.8
82,86,86,CHEMBL2087854,3.59,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,1,1,[0 1 0 ... 0 0 0],1.0,0.9999997478315406,1.0,0.9999974543355479,0.9865011796829872,1.0
83,534,534,CHEMBL1957374,3.5,CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],0.98,0.9972096244056865,1.0,0.9998082611869767,0.9660266426729924,1.0
84,2016,2016,CHEMBL256115,1.75,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999930434301172,1.0,0.9998974831372798,0.9808142115388807,1.0
85,2765,2765,CHEMBL1187646,1.5,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9919364680595146,1.0,0.9987348162722185,0.9632676312048544,1.0
86,3090,3090,CHEMBL84158,-0.9,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,0,0,[0 0 0 ... 0 0 0],0.3,0.5505134374254161,1.0,0.21210820981678874,0.9708890894567098,0.4
87,1240,1240,CHEMBL2088093,3.07,COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,1,1,[0 0 0 ... 0 0 0],0.98,0.9925305676518368,1.0,0.9989632559658872,0.9719220528308439,1.0
88,2374,2374,CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.98,0.9891995437761127,1.0,0.9994646115023822,0.917138763711432,1.0
89,276,276,CHEMBL59956,2.5,NC(=O)c1ccccc1OCc2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9894371205171287,1.0,0.9957651106855278,0.9721730304099739,0.8
90,1642,1642,CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,1,1,[0 0 0 ... 0 0 0],0.98,0.9971821338401877,1.0,0.9998559596488867,0.9825733537815685,1.0
91,242,242,CHEMBL1201373,1.07,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1,1,[0 1 0 ... 0 0 0],0.85,0.9338033007824681,1.0,0.6390970685693733,0.8466656527493458,0.8
92,3446,3446,CHEMBL347164,0.2,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,1,1,[0 0 0 ... 0 0 0],1.0,0.9955026449916325,1.0,0.9995391781421322,0.9865011796829872,1.0
93,263,263,CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9730011972095367,1.0,0.9949969537197044,0.9801287097492872,1.0
94,3392,3392,CHEMBL1302851,4.13,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9338248079304567,1.0,0.9228516446028686,0.9715095480506828,0.8
95,3227,3227,CHEMBL2208427,3.12,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],0.99,0.9916139046534459,1.0,0.9994473716135738,0.9855697662967463,1.0
96,4061,4061,CHEMBL64,-0.57,NNC(=O)c1ccncc1,0,0,[0 0 0 ... 0 0 0],0.32,0.6760314446242017,1.0,0.40732073750476205,0.9797206552301068,0.8
97,727,727,CHEMBL254370,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.98,0.9884945222777345,1.0,0.9954971662083277,0.9715095480506828,0.8
98,2226,2226,CHEMBL2325994,1.3,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5,1,1,[0 1 1 ... 0 0 0],1.0,0.9999940062685733,1.0,0.9999156292418355,0.9855697662967463,1.0
99,2959,2959,CHEMBL1950857,2.05,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9939254296180565,1.0,0.9983231977650066,0.9865011796829872,1.0
100,2734,2734,CHEMBL115,2.9,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45,1,1,[0 1 0 ... 0 0 0],0.96,0.9935809338590378,1.0,0.9988281942365643,0.9707803960769068,1.0
101,2265,2265,CHEMBL184052,3.6,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9999833489658597,1.0,0.9999421325157779,0.9865011796829872,1.0
102,2095,2095,CHEMBL315970,4.41,CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,1,1,[0 1 0 ... 0 0 0],1.0,0.9933982287145067,1.0,0.999502900426095,0.982046985408136,1.0
103,2255,2255,CHEMBL1560812,2.17,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9745104389840546,1.0,0.9974324395516369,0.9810206664753052,1.0
104,3367,3367,CHEMBL1835911,2.5,CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9918086064266425,1.0,0.9987363087871984,0.9855697662967463,1.0
105,1928,1928,CHEMBL1454839,1.0,C1CNCC(C1)c2nc3ccccc3s2,1,1,[0 0 0 ... 0 0 0],0.99,0.9933166254375877,1.0,0.9994271016645826,0.9872338630657277,1.0
