,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
10,156,156,CHEMBL1940108,3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9777466831453503,1.0,0.999483561388183,0.9810223354808043,1.0
11,2377,2377,CHEMBL2035040,1.3,NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9938773232005916,1.0,0.9995921671223006,0.9782859807824033,1.0
12,3610,3610,CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,1,1,[0 1 0 ... 0 0 0],0.97,0.9963096316917753,1.0,0.9996017463721553,0.9865011796829872,1.0
13,87,87,CHEMBL1689126,0.18,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9902208261811655,1.0,0.9983289736162868,0.9637381523642934,1.0
14,465,465,CHEMBL230641,4.21,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,1,1,[0 1 0 ... 0 0 0],0.96,0.995779121206617,1.0,0.999462190544174,0.9872486604054618,1.0
15,1958,1958,CHEMBL2058280,2.8,Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],0.98,0.9846498735891328,1.0,0.9953345027119948,0.9855697662967463,1.0
16,2914,2914,CHEMBL113014,2.15,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.98,0.983669479077421,1.0,0.9961833369339755,0.9715095480506828,1.0
17,2111,2111,CHEMBL269538,2.9,COc1ccc2c(c1)[nH]c3c(C)nccc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9833176069551729,1.0,0.9922740298471249,0.9810223354808043,0.8
18,1411,1411,CHEMBL402934,3.9,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999997282941545,1.0,0.9999947370847274,0.9796778390184498,1.0
19,3587,3587,CHEMBL1209657,3.98,Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1,1,[0 1 1 ... 0 0 0],0.99,0.9999933501294387,1.0,0.9998821826028419,0.9688494861020682,1.0
20,3511,3511,CHEMBL1881806,0.74,NC(=O)c1nnn(c1N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.8773317723100056,1.0,0.6779436783582367,0.9667821660583565,1.0
21,3618,3618,CHEMBL2022881,1.52,COc1ccc(cc1)c2cc(O)nc(N)n2,1,1,[0 0 0 ... 0 0 0],0.99,0.9484148389262362,1.0,0.9643442576334006,0.9797206552301068,1.0
22,2781,2781,CHEMBL2171277,3.9,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9936034551984924,1.0,0.9972815252076855,0.9826254777408384,1.0
23,3693,3693,CHEMBL2158822,2.83,OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 0 0 ... 0 0 0],0.99,0.9696530306955988,1.0,0.9981550706737949,0.9263102368652787,1.0
24,3213,3213,CHEMBL271013,3.12,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9808527492012639,1.0,0.9974973578248688,0.9656347005812763,1.0
25,1572,1572,CHEMBL1170,3.3,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,[0 0 0 ... 0 0 0],0.99,0.9920667606757345,1.0,0.9992317588227786,0.9485302842190018,1.0
26,1114,1114,CHEMBL2031466,1.56,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1,1,[0 1 0 ... 0 0 0],1.0,0.970058473667752,1.0,0.996593094488583,0.9865011796829872,1.0
27,3162,3162,CHEMBL319136,3.6,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2,1,1,[0 1 0 ... 0 0 0],0.99,0.9673669726673229,1.0,0.995253384685759,0.973946290431224,1.0
28,347,347,CHEMBL1382733,1.2,Cn1c(nc2ccccc12)c3ccc(O)nc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999812269750277,1.0,0.9998297264169633,0.982046985408136,1.0
29,189,189,CHEMBL1987793,3.89,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,1,1,[0 0 0 ... 0 0 0],0.98,0.996062732023419,1.0,0.9989338496721929,0.9715095480506828,1.0
30,4195,4195,CHEMBL496929,3.85,OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1,1,1,[0 0 0 ... 0 0 0],0.96,0.9743014624832753,1.0,0.9923654876868219,0.9810223354808043,1.0
31,2935,2935,CHEMBL1477,1.72,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,1,1,[0 1 0 ... 0 0 0],0.96,0.9754506262356157,1.0,0.9906657501710289,0.919676275398227,0.8
32,2638,2638,CHEMBL861,1.59,CCC1(NC(=O)N(C)C1=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9788798779628834,1.0,0.9919829615104553,0.908476186739291,1.0
33,3364,3364,CHEMBL170307,1.78,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9949069696918226,1.0,0.9996065740622826,0.9855558501520214,1.0
34,45,45,CHEMBL1234354,2.2,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,1,1,[0 0 0 ... 0 1 0],0.95,0.98583670732668,1.0,0.9982913810685421,0.9855697662967463,0.8
35,2359,2359,CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.8118506687193854,1.0,0.936166298522923,0.9715095480506828,1.0
36,1332,1332,CHEMBL1475400,1.69,Oc1cc(OCc2ccccc2)ccn1,1,1,[0 0 0 ... 0 0 0],1.0,0.9965745379517028,1.0,0.9992786456518664,0.973946290431224,1.0
37,2553,2553,CHEMBL355236,2.8,CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.99,0.9921772477869287,1.0,0.9985639487783002,0.9773274145061096,1.0
38,3215,3215,CHEMBL2086694,2.85,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999984251072064,1.0,0.9998627661696119,0.9865011796829872,1.0
39,2249,2249,CHEMBL402728,1.73,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1,1,[0 1 0 ... 0 0 0],0.88,0.9679372171518509,1.0,0.9809915631233521,0.9571460730203231,1.0
40,2019,2019,CHEMBL1451129,2.7,CC1=CC(=O)Oc2cc3NCCCc3cc12,1,1,[0 0 0 ... 0 0 0],0.94,0.9761182529760948,1.0,0.9980726144633293,0.9718899760893136,1.0
41,3894,3894,CHEMBL2017291,3.15,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,1,1,[0 1 0 ... 0 0 0],0.99,0.9854028469167753,1.0,0.9984572569665908,0.982046985408136,1.0
42,3878,3878,CHEMBL453222,2.34,COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1,1,[0 0 0 ... 0 0 0],0.99,0.9929142481313263,1.0,0.9964535249759442,0.9797206552301068,1.0
43,1236,1236,CHEMBL2170837,4.2,CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8,1,1,[0 1 0 ... 0 0 0],0.91,0.9999999888041253,1.0,0.9999995894329787,0.9599937422033923,1.0
44,378,378,CHEMBL403812,1.69,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F,1,1,[0 0 0 ... 0 0 0],1.0,0.9941169936606119,1.0,0.9999064797308015,0.9863523051513061,1.0
45,3435,3435,CHEMBL1683689,3.05,CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,1,1,[0 1 0 ... 0 0 0],0.98,0.9714571209930353,1.0,0.9943977430036492,0.9715095480506828,1.0
46,888,888,CHEMBL2170985,0.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,1,1,[0 0 0 ... 0 0 0],0.97,0.9759988483121045,1.0,0.9898160167183685,0.9490362248574854,1.0
47,817,817,CHEMBL1809200,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.99,0.9999861386827583,1.0,0.9998346922053621,0.9532721933269293,1.0
48,3142,3142,CHEMBL201800,3.1,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,1,1,[0 0 0 ... 0 0 0],0.99,0.9907036003228002,1.0,0.9987509454088532,0.9685215087240979,1.0
49,3231,3231,CHEMBL1199945,3.4,COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4,1,1,[0 0 0 ... 0 0 0],0.97,0.9859243054004101,1.0,0.9996171917942122,0.9553549025392188,1.0
50,2104,2104,CHEMBL1350030,1.71,OC1(C(=O)Nc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9644507453162675,1.0,0.9539476606957489,0.9237557239713665,1.0
51,3240,3240,CHEMBL2158780,2.53,Cc1cc(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,1,1,[0 1 0 ... 0 0 0],0.99,0.9934447089155998,1.0,0.9998722015312509,0.9785209299080467,1.0
52,531,531,CHEMBL472455,3.09,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1,1,1,[0 1 0 ... 0 0 0],0.99,0.9999969095284779,1.0,0.999988399268076,0.9883418686838037,1.0
53,4145,4145,CHEMBL1527495,1.7,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1,1,[0 0 0 ... 0 0 0],0.99,0.990295334875837,1.0,0.9979313166395537,0.982645522800113,1.0
54,3964,3964,CHEMBL517712,-0.66,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,0,0,[0 1 0 ... 0 0 0],0.93,0.9338464488027681,1.0,0.8655745239831997,0.9782859807824033,0.6
55,3081,3081,CHEMBL1352372,2.08,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.9872313646502516,1.0,0.9957097933925574,0.9782859807824033,1.0
56,4147,4147,CHEMBL452273,0.87,COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1,1,[0 0 0 ... 0 0 0],0.95,0.9900356268250303,1.0,0.9959194729801288,0.9655683259865956,1.0
57,3768,3768,CHEMBL457393,3.14,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,1,1,[0 1 0 ... 0 0 0],1.0,0.9960574052530344,1.0,0.9997976881634579,0.9904248873040837,1.0
58,883,883,CHEMBL324343,1.14,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.92,0.9730936146116348,1.0,0.9915453775004756,0.9098805663379467,1.0
59,3551,3551,CHEMBL2316381,4.2,FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,1,1,[0 0 0 ... 0 0 0],0.96,0.9924110547556578,1.0,0.9985667301148646,0.9835650202373418,1.0
60,2358,2358,CHEMBL100913,0.95,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9793654737855971,1.0,0.993668931519257,0.9591802289387045,1.0
61,2100,2100,CHEMBL1774099,2.5,COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,1,1,[0 0 0 ... 0 0 0],0.97,0.995597773011571,1.0,0.9994165854673357,0.9836308851280349,1.0
62,1493,1493,CHEMBL2334381,3.3,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,1,1,[0 1 0 ... 0 0 0],0.94,0.9602045367230971,1.0,0.9925760830673598,0.9444214903024399,1.0
63,2137,2137,CHEMBL187673,3.3,Oc1ccc(cc1)c2oc3cc(O)ccc3n2,1,1,[0 0 0 ... 0 0 0],0.97,0.9952355994428752,1.0,0.9995424516124775,0.9386719031896252,1.0
64,2345,2345,CHEMBL198150,1.73,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9834976355553445,1.0,0.9979054376426465,0.9688494861020682,1.0
65,3969,3969,CHEMBL2158783,3.15,Cc1c(Cl)ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)c1Cl,1,1,[0 1 0 ... 0 0 0],1.0,0.9999903646191766,1.0,0.9999461452457628,0.9785209299080467,1.0
66,1759,1759,CHEMBL2011920,2.5,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,1,1,[0 0 0 ... 0 0 0],0.96,0.9959360303286772,1.0,0.9993434527308721,0.9718899760893136,1.0
67,1739,1739,CHEMBL95,0.38,Nc1c2CCCCc2nc3ccccc13,1,1,[0 0 0 ... 0 0 0],1.0,0.9898645733313168,1.0,0.9974287698047706,0.9782859807824033,1.0
68,3256,3256,CHEMBL1956129,2.4,C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C,1,1,[0 0 1 ... 0 0 0],1.0,0.9999929461533272,1.0,0.9999031938099383,0.9756124678302059,1.0
69,2404,2404,CHEMBL1389370,3.3,CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,1,1,[0 0 0 ... 0 0 0],0.95,0.7992890449179185,1.0,0.9498904288810536,0.9001551691239543,1.0
70,2224,2224,CHEMBL2005730,3.2,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9819087380673952,1.0,0.9906229898219713,0.9810223354808043,1.0
71,3524,3524,CHEMBL1764,2.99,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,1,1,[0 1 0 ... 0 0 0],0.98,0.9497157770348124,1.0,0.9872436581087315,0.9777756404702681,1.0
72,496,496,CHEMBL898,0.59,OC(=O)c1cc(ccc1O)c2ccc(F)cc2F,1,1,[0 0 0 ... 0 0 0],0.78,0.8949603564353509,1.0,0.9270091060475664,0.905134967410207,0.8
73,1077,1077,CHEMBL2059867,2.97,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,1,1,[0 0 0 ... 0 0 0],1.0,0.9964780594076044,1.0,0.9996722208636883,0.982046985408136,1.0
74,2062,2062,CHEMBL1809199,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999906140263597,1.0,0.999866340414115,0.9532721933269293,1.0
75,2368,2368,CHEMBL2062578,3.09,OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9475114367985625,1.0,0.954483103440252,0.9865011796829872,1.0
76,3985,3985,CHEMBL1223459,2.72,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,1,1,[0 0 0 ... 0 0 0],0.99,0.9927935146314363,1.0,0.9997650052630495,0.9726423993308309,1.0
77,142,142,CHEMBL2059861,2.83,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C,1,1,[0 0 0 ... 0 0 0],1.0,0.9903096882410773,1.0,0.999323508602021,0.982046985408136,1.0
78,638,638,CHEMBL2207657,3.0,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,1,1,[0 1 0 ... 0 0 0],0.98,0.9829710518655685,1.0,0.999452645771779,0.9865011796829872,1.0
79,2826,2826,CHEMBL178457,2.67,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,1,1,[0 1 0 ... 0 0 0],1.0,0.9950339884952959,1.0,0.9998923452062017,0.975416330713674,1.0
80,1965,1965,CHEMBL2206790,3.6,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4,1,1,[0 1 0 ... 0 0 0],0.94,0.9717364248726623,1.0,0.9899761555586679,0.9796640446051146,1.0
81,2025,2025,CHEMBL190458,-0.3,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,1,1,[0 0 0 ... 0 0 0],0.69,0.545994437878753,1.0,0.19451372810768597,0.919676275398227,0.6
82,2434,2434,CHEMBL267744,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,0,[0 0 0 ... 0 0 0],0.96,0.8596990753445164,1.0,0.30426906605965437,0.919676275398227,0.8
83,304,304,CHEMBL216981,2.32,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3,1,1,[0 1 0 ... 0 0 0],0.96,0.9791560508100303,1.0,0.996579439589541,0.9810223354808043,0.8
84,2657,2657,CHEMBL1575581,2.23,Cc1ccc2c(N)c(C#N)sc2n1,1,1,[0 0 0 ... 0 0 0],0.99,0.9927497332827971,1.0,0.999214617180108,0.9720048558278116,1.0
85,2373,2373,CHEMBL513412,2.04,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1,1,1,[0 1 0 ... 0 0 0],0.99,0.991242152621285,1.0,0.9995879627497488,0.982046985408136,1.0
86,2457,2457,CHEMBL1199988,1.85,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5,1,1,[0 0 0 ... 0 0 0],0.95,0.9937025324879478,1.0,0.9998714520985882,0.9553549025392188,1.0
87,2459,2459,CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999988584380342,1.0,0.999965104910499,0.979718650818367,1.0
88,3719,3719,CHEMBL1950853,1.47,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9969297990944357,1.0,0.9998157055516436,0.9876719826683307,1.0
89,1789,1789,CHEMBL379082,2.37,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],0.98,0.9874199784648896,1.0,0.9987598607117856,0.9670968392626267,1.0
90,3584,3584,CHEMBL474830,2.0,CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,1,1,[0 1 0 ... 0 0 0],0.99,0.9941391080736206,1.0,0.9986259073645782,0.9699810735234934,1.0
91,2151,2151,CHEMBL2207666,3.42,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],1.0,0.9948702443848946,1.0,0.9998538670762522,0.9872338630657277,1.0
92,526,526,CHEMBL417727,2.23,Nc1ccc2c3ccccc3C(=O)C(=O)c2c1,1,1,[0 1 0 ... 0 0 0],1.0,0.9872129188076699,1.0,0.9973594589121022,0.9753465059982236,1.0
93,3840,3840,CHEMBL1726,3.59,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C,1,1,[1 1 0 ... 0 0 0],0.95,0.9023695660553258,1.0,0.9581483950504925,0.9790303261639418,0.8
94,2905,2905,CHEMBL1346,2.79,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,1,1,[0 0 0 ... 0 0 0],0.98,0.9999814588107079,1.0,0.9997962004654045,0.9782859807824033,1.0
95,491,491,CHEMBL2164377,3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999981215208094,1.0,0.9999914730840895,0.9717097805394462,1.0
96,2592,2592,CHEMBL1214827,2.5,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,1,1,[0 1 0 ... 0 0 0],0.93,0.939985879336227,1.0,0.9900839693431311,0.9904248873040837,0.8
97,1643,1643,CHEMBL1950858,0.77,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.996215631751913,1.0,0.9990263733725473,0.9865011796829872,1.0
98,1547,1547,CHEMBL246746,2.44,Clc1ccc2[nH]ncc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9958667585187344,1.0,0.9994065677830847,0.98651681468357,1.0
99,3065,3065,CHEMBL184012,3.47,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9999922622472854,1.0,0.999979796477414,0.9872338630657277,1.0
100,2487,2487,CHEMBL388525,3.39,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9906119472825884,1.0,0.9987605876558925,0.982046985408136,1.0
101,1277,1277,CHEMBL2208422,3.42,O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],1.0,0.997443851934186,1.0,0.9999338245795397,0.9809985714608268,1.0
102,3811,3811,CHEMBL1201256,0.74,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9436108393568252,1.0,0.9519042270214153,0.9810223354808043,1.0
103,3176,3176,CHEMBL1994944,1.61,Cn1ncc2C(=O)NC(=Nc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9849606818579988,1.0,0.9980746401962166,0.9715095480506828,1.0
104,2294,2294,CHEMBL521815,1.03,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1,1,[1 0 0 ... 0 0 0],1.0,0.9796653781808551,1.0,0.9993274101752629,0.9909465557980647,1.0
105,629,629,CHEMBL132293,1.09,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O,1,1,[0 1 0 ... 0 0 0],0.99,0.9786914198292205,1.0,0.997528719350722,0.9865011796829872,1.0
