,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
12,1829,1829,CHEMBL2036567,3.05,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0,0.99,0.9928332005403168,1.0,0.9996504735470888,0.9847906552523022,1.0
13,1983,1983,CHEMBL2036590,2.9,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,1,1,[0 0 0 ... 0 0 0],0,0.99,0.9999838931589771,1.0,0.9999606608087123,0.982974207085461,1.0
14,2000,2000,CHEMBL2036589,3.0,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1,1,1,[0 0 0 ... 0 0 0],0,0.99,0.9921336790429612,1.0,0.999772390261267,0.982974207085461,1.0
15,2684,2684,CHEMBL2036581,3.2,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,1,1,[0 0 0 ... 0 0 0],0,0.98,0.9896680231005943,1.0,0.9997168431239207,0.9804382545163627,1.0
16,2946,2946,CHEMBL1938680,2.4,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,1,1,[0 0 0 ... 0 0 0],0,1.0,0.9932135406948641,1.0,0.9997878210966791,0.9827767369704865,1.0
17,2982,2982,CHEMBL2036577,2.51,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1,1,[0 0 0 ... 0 0 0],0,0.99,0.9999857306434855,1.0,0.9999185946684774,0.9847906552523022,1.0
18,3076,3076,CHEMBL2036568,3.6,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3,1,1,[0 0 0 ... 0 0 0],0,0.97,0.9962827632135455,1.0,0.9998161818980689,0.9847906552523022,1.0
19,3138,3138,CHEMBL2036732,3.3,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9999996594847758,1.0,0.9999985806793624,0.9847906552523022,1.0
20,3221,3221,CHEMBL2036743,1.5,OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9854130190678,1.0,0.9985565429503285,0.9517105681110132,1.0
21,3247,3247,CHEMBL224399,2.7,COc1cc(N2CCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9727868226942907,1.0,0.996912397552633,0.9645699933050457,1.0
22,3336,3336,CHEMBL2036587,2.9,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,1,1,[0 0 0 ... 0 0 0],0,0.94,0.9930894726672506,1.0,0.9998631854970167,0.9770454908940421,1.0
23,3539,3539,CHEMBL2036731,3.1,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,1,1,[0 0 0 ... 0 0 0],0,0.96,0.9999986013485026,1.0,0.9999961189001322,0.9847906552523022,1.0
24,3554,3554,CHEMBL225364,2.93,CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,1.0,0.9953094514620429,1.0,0.9995611941532887,0.986490475463309,1.0
25,3735,3735,CHEMBL2036572,2.4,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0,0.97,0.9951505924831615,1.0,0.9997310996183894,0.9847906552523022,0.8
26,3799,3799,CHEMBL2036746,3.15,O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,1,1,[0 0 0 ... 0 0 0],0,0.94,0.9886554517446532,1.0,0.9990088357646316,0.9770454908940421,1.0
27,3847,3847,CHEMBL2036745,2.48,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1,1,[0 0 0 ... 0 0 0],0,0.95,0.9780091151153473,1.0,0.997266532471188,0.9525419803027908,1.0
28,3966,3966,CHEMBL224267,3.85,COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],0,0.99,0.9917429655773633,1.0,0.9983160777825623,0.986490475463309,1.0
29,4022,4022,CHEMBL2036584,3.1,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,1,1,[0 0 0 ... 0 0 0],0,0.98,0.9927186961868452,1.0,0.9998624962325503,0.9804382545163627,1.0
30,4085,4085,CHEMBL2036569,4.0,Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0,0.98,0.9932666103663582,1.0,0.9998387610476732,0.9847906552523022,0.8
31,4091,4091,CHEMBL2036588,3.2,Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],0,0.98,0.99999750773042,1.0,0.9999934949127439,0.9847906552523022,1.0
32,4190,4190,CHEMBL2036733,3.42,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],0,0.98,0.9999944835000779,1.0,0.9999884629285472,0.9847906552523022,1.0
33,1860,1860,CHEMBL264961,1.99,CNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1,1,[0 0 0 ... 0 0 0],1,1.0,0.9631566581112037,1.0,0.9930200722035557,0.9823444846191954,1.0
34,3432,3432,CHEMBL260200,1.53,CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1,1,[0 0 0 ... 0 0 0],1,1.0,0.9625144841547215,1.0,0.9957728152088849,0.9823444846191954,1.0
35,3862,3862,CHEMBL412083,2.24,CCNC(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1,1,[0 0 0 ... 0 0 0],1,1.0,0.9839171906993509,1.0,0.9992093554013037,0.9823444846191954,1.0
36,62,62,CHEMBL453862,2.77,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.98,0.9765291668368211,1.0,0.9968354856727284,0.9781135526526298,1.0
37,1384,1384,CHEMBL1614709,2.9,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,1,1,[0 0 0 ... 0 0 0],2,0.93,0.9406339798652321,1.0,0.9923380142142783,0.9751400484824985,0.8
38,1386,1386,CHEMBL476577,2.76,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9968756963608806,1.0,0.999832938694484,0.982974207085461,1.0
39,1462,1462,CHEMBL515001,3.01,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9830596136826254,1.0,0.9988546167563055,0.982974207085461,1.0
40,1546,1546,CHEMBL509881,2.7,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.98,0.9757430914225415,1.0,0.997273937546243,0.968115385033465,1.0
41,1726,1726,CHEMBL462385,2.26,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.95,0.9831537355373429,1.0,0.995514449328293,0.9781135526526298,1.0
42,2208,2208,CHEMBL476993,2.19,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9875492175878489,1.0,0.9985074368992279,0.982974207085461,1.0
43,2397,2397,CHEMBL507722,2.13,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,1,1,[0 1 0 ... 0 0 0],2,1.0,0.9771616099147699,1.0,0.9982336818210515,0.9749977301930238,1.0
44,2683,2683,CHEMBL460102,2.16,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.97,0.9944275853827529,1.0,0.9997721012520386,0.982974207085461,1.0
45,2760,2760,CHEMBL455651,3.31,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,1,1,[0 1 0 ... 0 0 0],2,1.0,0.9900943097488096,1.0,0.9975351565368222,0.9781135526526298,1.0
46,2825,2825,CHEMBL460103,2.36,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.97,0.9944275853827529,1.0,0.9997721012520386,0.982974207085461,1.0
47,2938,2938,CHEMBL508739,2.86,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9803524289696378,1.0,0.997699120492275,0.9781135526526298,1.0
48,3132,3132,CHEMBL454648,3.14,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9835903936136369,1.0,0.9979308651448702,0.9781135526526298,1.0
49,3210,3210,CHEMBL509406,2.41,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],2,1.0,0.9973388455960418,1.0,0.9996025863599494,0.9749977301930238,1.0
50,3212,3212,CHEMBL462192,2.02,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.9902211852174315,1.0,0.9996559762331895,0.982974207085461,1.0
51,3275,3275,CHEMBL476578,3.3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F,1,1,[0 1 0 ... 0 0 0],2,1.0,0.9929821415741338,1.0,0.999553696044314,0.9749977301930238,1.0
52,3421,3421,CHEMBL453655,3.0,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,1,1,[0 1 0 ... 0 0 0],2,0.98,0.968680142138669,1.0,0.9944139409245796,0.9781135526526298,1.0
53,3685,3685,CHEMBL455429,3.14,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.98,0.977638889460465,1.0,0.9941038235808889,0.968115385033465,1.0
54,3930,3930,CHEMBL451462,2.49,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)ncc2F,1,1,[0 1 0 ... 0 0 0],2,0.99,0.988691932032504,1.0,0.9994437632813287,0.982974207085461,1.0
55,38,38,CHEMBL1235773,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.98,0.8415278074652511,1.0,0.9938281234402566,0.9749977301930238,0.8
56,254,254,CHEMBL1916532,1.46,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1,1,[0 0 0 ... 0 0 0],3,0.97,0.9422644235617142,1.0,0.9906060509194792,0.9749977301930238,1.0
57,330,330,CHEMBL2164745,0.78,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9421929979360946,1.0,0.9790113436089848,0.982974207085461,1.0
58,423,423,CHEMBL1914480,0.83,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1,1,[0 0 0 ... 0 0 0],3,0.96,0.965223251207241,1.0,0.9891979558374631,0.9749977301930238,0.8
59,866,866,CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9421929979360946,1.0,0.9790113436089848,0.982974207085461,1.0
60,1079,1079,CHEMBL2165054,0.63,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.97,0.9957331565095623,1.0,0.9996575010773936,0.982974207085461,1.0
61,1269,1269,CHEMBL1916543,0.2,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1,1,[0 0 0 ... 0 0 0],3,0.98,0.9633317087798792,1.0,0.987770544901046,0.9749977301930238,0.8
62,1562,1562,CHEMBL1916539,1.31,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.96,0.8023366456528026,1.0,0.8738512190584584,0.9749977301930238,0.8
63,1617,1617,CHEMBL1916534,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9588635041805222,1.0,0.9903121695081418,0.9749977301930238,1.0
64,1808,1808,CHEMBL1916544,-0.14,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1,1,[0 0 0 ... 0 0 0],3,0.95,0.9766191395455491,1.0,0.9925718537292738,0.9535494108209144,0.8
65,2069,2069,CHEMBL1916541,0.29,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,1,1,[0 0 0 ... 0 0 0],3,0.91,0.6060907786040837,1.0,0.6641177617244864,0.9749977301930238,0.8
66,2390,2390,CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9421929979360946,1.0,0.9790113436089848,0.982974207085461,1.0
67,2639,2639,CHEMBL2164741,0.45,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.96,0.983219244378054,1.0,0.9977310529763365,0.982974207085461,1.0
68,2730,2730,CHEMBL1916546,0.68,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,1,1,[0 0 0 ... 0 0 0],3,0.95,0.7854285993219701,1.0,0.8464881968529406,0.9749977301930238,0.8
69,2745,2745,CHEMBL1916540,1.72,COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,1,1,[0 0 0 ... 0 0 0],3,0.94,0.7947914975364172,1.0,0.8645071559574655,0.9749977301930238,0.8
70,2942,2942,CHEMBL2165060,1.25,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9877426706356257,1.0,0.9972627612459076,0.982974207085461,1.0
71,3034,3034,CHEMBL1916536,1.78,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.99,0.9588837886430401,1.0,0.9922269810217026,0.9749977301930238,1.0
72,3163,3163,CHEMBL2165058,1.05,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.97,0.9957331565095623,1.0,0.9996575010773936,0.982974207085461,1.0
73,3437,3437,CHEMBL1916535,1.04,O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.98,0.9685897817814871,1.0,0.9935347889199043,0.97251748121956,1.0
74,3770,3770,CHEMBL1916542,0.93,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],3,0.96,0.883983662038587,1.0,0.8795376429548123,0.9749977301930238,0.8
75,3820,3820,CHEMBL1916545,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1,1,[0 0 0 ... 0 0 0],3,0.97,0.9436926630643366,1.0,0.977234358362593,0.9749977301930238,0.8
76,3906,3906,CHEMBL2164740,0.46,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1,1,[0 0 0 ... 0 0 0],3,0.96,0.983219244378054,1.0,0.9977310529763365,0.982974207085461,1.0
77,728,728,CHEMBL1223457,3.18,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,1,1,[0 0 0 ... 0 0 0],4,1.0,0.9956658962240228,1.0,0.9997340889635948,0.9676546661769182,1.0
78,861,861,CHEMBL1222443,2.07,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,1,1,[0 0 0 ... 0 0 0],4,0.98,0.9964125135586382,1.0,0.9997721282219451,0.9676546661769182,1.0
79,1495,1495,CHEMBL1223246,2.77,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],4,0.98,0.997404969535075,1.0,0.9999281354583504,0.971800195773837,1.0
80,1749,1749,CHEMBL487274,2.35,CC1=CC2=NNC(=O)N2c3ccccc13,1,1,[0 0 0 ... 0 0 0],4,0.99,0.9973326996936973,1.0,0.9996705087804816,0.9593224395160183,1.0
81,1853,1853,CHEMBL2012856,3.26,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,1,1,[0 0 0 ... 0 0 0],4,0.96,0.9959401874440984,1.0,0.9996116532522934,0.9531077261760974,1.0
82,2718,2718,CHEMBL2012863,2.48,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,1,1,[0 0 0 ... 0 0 0],4,0.97,0.9902505119417447,1.0,0.998879889987284,0.9531077261760974,1.0
83,3286,3286,CHEMBL1223528,2.13,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,1,1,[0 0 0 ... 0 0 0],4,0.98,0.9952144151629364,1.0,0.9997642284185418,0.9638667616422285,1.0
84,3308,3308,CHEMBL1223456,2.86,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,1,1,[0 0 0 ... 0 0 0],4,0.98,0.9924976129440927,1.0,0.9984832843727761,0.9638667616422285,1.0
85,3346,3346,CHEMBL1223458,2.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4,1,1,[0 0 0 ... 0 0 0],4,0.95,0.9926124516448653,1.0,0.998730012014033,0.9638667616422285,0.8
86,3683,3683,CHEMBL2012857,3.18,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,1,1,[0 0 0 ... 0 0 0],4,0.98,0.9856141735808298,1.0,0.9985363314042133,0.9477083154261016,1.0
87,3985,3985,CHEMBL1223459,2.72,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,1,1,[0 0 0 ... 0 0 0],4,0.97,0.996509916521797,1.0,0.9997531631232673,0.9676546661769182,1.0
88,4042,4042,CHEMBL1223455,3.36,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccc(CO)c4,1,1,[0 0 0 ... 0 0 0],4,0.98,0.9999853669110876,1.0,0.9997878253271942,0.9676546661769182,1.0
89,1038,1038,CHEMBL1824606,3.85,Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,1,1,[0 0 0 ... 0 0 0],5,0.97,0.9897365130718796,1.0,0.9996573299644088,0.9454461931797243,1.0
90,1456,1456,CHEMBL1824608,3.67,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],5,0.97,0.9999878055146926,1.0,0.9999611466806617,0.9454461931797243,1.0
91,1976,1976,CHEMBL1824371,3.15,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1,1,1,[0 0 0 ... 0 0 0],5,0.97,0.999999685424055,1.0,0.9999961150013454,0.9634545887095025,1.0
92,1979,1979,CHEMBL1824373,2.41,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1,1,1,[0 0 0 ... 0 0 0],5,0.98,0.9999995866725299,1.0,0.999996749868849,0.9634545887095025,1.0
93,2547,2547,CHEMBL1824369,2.34,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,1,1,[0 0 0 ... 0 0 0],5,0.97,0.9999978770995133,1.0,0.9999935096757627,0.9634545887095025,1.0
94,2736,2736,CHEMBL1824364,3.2,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1,1,1,[0 0 0 ... 0 0 0],5,0.96,0.9999979983197923,1.0,0.9999899817011055,0.9634545887095025,1.0
95,2940,2940,CHEMBL1824375,1.59,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1,1,1,[0 0 0 ... 0 0 0],5,0.97,0.9999990534934053,1.0,0.9999926513671387,0.9634545887095025,1.0
96,3017,3017,CHEMBL1824377,1.56,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1,1,1,[0 0 0 ... 0 0 0],5,0.96,0.9942518926315829,1.0,0.9997870065741779,0.9634545887095025,1.0
97,3663,3663,CHEMBL1824363,3.07,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],5,0.97,0.9999977473828895,1.0,0.999981187208091,0.9454461931797243,1.0
98,3804,3804,CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,1,1,[0 0 0 ... 0 0 0],5,0.96,0.9910162188676566,1.0,0.9997604491669245,0.9454461931797243,1.0
99,3980,3980,CHEMBL1824379,2.46,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3,1,1,[0 0 0 ... 0 0 0],5,0.96,0.9971698329012333,1.0,0.999935255728115,0.9634545887095025,1.0
100,4193,4193,CHEMBL1824376,1.78,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1,1,[0 0 0 ... 0 0 0],5,0.95,0.9999947388376041,1.0,0.9999563506627053,0.9634545887095025,1.0
101,549,549,CHEMBL1829409,1.39,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],6,0.97,0.9999998551121965,1.0,0.9999418367412861,0.8424436144381956,1.0
